assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3997107,CHEMBL4102924,432.26,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cncc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,137.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cncc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,432.2662499999999
CHEMBL3997107,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,IC50,575.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997107,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,38.2,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,Kd,1.778,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,38.2,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,Kd,1.778,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997110,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,Ki,13.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3997110,CHEMBL4061595,412.39,CC(C)(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,545.0,nM,=,,CHEMBL1836,CC(C)(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,412.39655999999985
CHEMBL3997110,CHEMBL4062620,431.28,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,5.02,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,431.2786699999998
CHEMBL3997110,CHEMBL4065183,400.79,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,IC50,37.9,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,True,False,400.7969799999999
CHEMBL3997110,CHEMBL4066230,399.81,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,IC50,21.6,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,True,False,399.80939999999987
CHEMBL3997110,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,8.76,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997110,CHEMBL4092846,383.35,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,IC50,124.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,True,False,383.3547999999999
CHEMBL3997110,CHEMBL4094572,421.84,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,IC50,13.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,True,False,421.84351999999984
CHEMBL3997110,CHEMBL4095293,398.37,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,28.7,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,398.36946999999986
CHEMBL3997110,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,9.68,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997110,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,2.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997110,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Ki,0.97,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997110,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,2.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997110,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Ki,0.97,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997110,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,IC50,104.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997110,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,Ki,73.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997110,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,IC50,104.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997110,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,Ki,73.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997110,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,6.59,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL4000119,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL1836,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4005285,CHEMBL3301604,431.92,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,Ki,678.0,nM,=,,CHEMBL1836,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,True,False,431.9203699999998
CHEMBL4005285,CHEMBL3933704,415.46,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,Ki,1200.0,nM,=,,CHEMBL1836,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,True,False,415.46576999999985
CHEMBL4223491,CHEMBL4224936,419.43,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2=O,Ki,158.49,nM,=,,CHEMBL1836,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2=O,True,False,419.43806999999975
CHEMBL4223491,CHEMBL4225442,433.5,CCCOc1c2c(c(OCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,Ki,630.96,nM,=,,CHEMBL1836,CCCOc1c2c(c(OCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,True,False,433.50878999999975
CHEMBL4223491,CHEMBL4225786,405.45,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,Ki,79.43,nM,=,,CHEMBL1836,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,True,False,405.4546099999998
CHEMBL4223491,CHEMBL4225963,433.46,CCOc1c2c(c(OCC)c3cc(C)ccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2=O,Ki,158.49,nM,=,,CHEMBL1836,CCOc1c2c(c(OCC)c3cc(C)ccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2=O,True,False,433.46515999999974
CHEMBL4223491,CHEMBL4226523,433.5,CC(C)Oc1c2c(c(OC(C)C)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,Ki,398.11,nM,=,,CHEMBL1836,CC(C)Oc1c2c(c(OC(C)C)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,True,False,433.50878999999975
CHEMBL4223491,CHEMBL4226984,391.47,CCOc1c2c(c(OCC)c3ccccc13)CN(c1ccc(CC(=O)O)cc1)C2,Ki,630.96,nM,=,,CHEMBL1836,CCOc1c2c(c(OCC)c3ccccc13)CN(c1ccc(CC(=O)O)cc1)C2,True,False,391.4711499999998
CHEMBL4223491,CHEMBL4227243,461.56,CCCCOc1c2c(c(OCCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,Ki,1995.26,nM,=,,CHEMBL1836,CCCCOc1c2c(c(OCCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2,True,False,461.5629699999997
CHEMBL4223491,CHEMBL4229200,420.42,CCOc1c2c(c(OCC)c3ncccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2=O,Ki,31.62,nM,=,,CHEMBL1836,CCOc1c2c(c(OCC)c3ncccc13)C(=O)N(c1ccc(CC(=O)O)cc1)C2=O,True,False,420.4256499999998
CHEMBL4326154,CHEMBL3707245,478.53,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,IC50,5480.0,nM,=,,CHEMBL1836,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,True,False,478.5335899999999
CHEMBL4326154,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,5.0,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL4380429,CHEMBL3670685,483.39,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,7.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,483.39845999999983
CHEMBL4380429,CHEMBL4439228,474.49,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,3.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,474.4960099999998
CHEMBL4380429,CHEMBL4440382,484.43,C[C@H](NC(=O)c1c(-c2ccoc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,45.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccoc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,484.4386299999998
CHEMBL4380429,CHEMBL4442135,474.49,COc1ccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)cc1F,IC50,29.8,nM,=,,CHEMBL1836,COc1ccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)cc1F,True,False,474.4960099999997
CHEMBL4380429,CHEMBL4442888,426.48,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccccc1)c1ccc(C(=O)O)cc1,IC50,646.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccccc1)c1ccc(C(=O)O)cc1,True,False,426.47908999999976
CHEMBL4380429,CHEMBL4443888,444.47,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,330.2,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,444.46951999999976
CHEMBL4380429,CHEMBL4448318,462.46,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(F)c(F)c1)c1ccc(C(=O)O)cc1,IC50,147.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(F)c(F)c1)c1ccc(C(=O)O)cc1,True,False,462.45994999999976
CHEMBL4380429,CHEMBL4450391,486.37,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,224.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,486.3770699999998
CHEMBL4380429,CHEMBL4452087,486.37,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,1970.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,486.3770699999998
CHEMBL4380429,CHEMBL4453648,484.48,C[C@H](NC(=O)c1c(C2=CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,27.9,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C2=CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,484.48225999999977
CHEMBL4380429,CHEMBL4455816,456.5,COc1cccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1,IC50,96.8,nM,=,,CHEMBL1836,COc1cccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1,True,False,456.5055799999997
CHEMBL4380429,CHEMBL4455965,444.41,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)NCc1ccc(C(=O)O)cc1,IC50,10.5,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)NCc1ccc(C(=O)O)cc1,True,False,444.4169299999998
CHEMBL4380429,CHEMBL4456150,450.39,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1CCc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1CCc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,450.39620999999977
CHEMBL4380429,CHEMBL4459374,486.37,C[C@H](NC(=O)c1nnn(Cc2cccc(C(F)(F)F)c2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1nnn(Cc2cccc(C(F)(F)F)c2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,True,False,486.3770699999998
CHEMBL4380429,CHEMBL4462095,456.5,COc1ccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)cc1,IC50,9.3,nM,=,,CHEMBL1836,COc1ccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)cc1,True,False,456.5055799999997
CHEMBL4380429,CHEMBL4463330,436.37,C[C@H](NC(=O)c1nnn(Cc2ccc(F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1nnn(Cc2ccc(F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,True,False,436.3691199999998
CHEMBL4380429,CHEMBL4463343,494.47,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,8.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,494.47746999999976
CHEMBL4380429,CHEMBL4464753,494.47,C[C@H](NC(=O)c1nnn(Cc2ccc(C(F)(F)F)cc2)c1-c1ccccc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1nnn(Cc2ccc(C(F)(F)F)cc2)c1-c1ccccc1)c1ccc(C(=O)O)cc1,True,False,494.4774699999997
CHEMBL4380429,CHEMBL4466382,486.49,C[C@H](NC(=O)c1c(C2CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,65.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C2CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,486.49819999999977
CHEMBL4380429,CHEMBL4468734,466.39,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,275.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,466.3956099999998
CHEMBL4380429,CHEMBL4469352,434.5,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CC1CCOCC1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CC1CCOCC1)c1ccc(C(=O)O)cc1,True,False,434.49921999999975
CHEMBL4380429,CHEMBL4471065,460.46,CCCc1c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)nnn1Cc1ccc(C(F)(F)F)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCCc1c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)nnn1Cc1ccc(C(F)(F)F)cc1,True,False,460.4599599999999
CHEMBL4380429,CHEMBL4514486,432.4,Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,432.4057799999998
CHEMBL4380429,CHEMBL4519666,458.44,C[C@H](NC(=O)c1c(C2CC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,52.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C2CC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380429,CHEMBL4529473,432.4,Cc1c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)nnn1Cc1ccc(C(F)(F)F)cc1,IC50,10000.0,nM,=,,CHEMBL1836,Cc1c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)nnn1Cc1ccc(C(F)(F)F)cc1,True,False,432.4057799999999
CHEMBL4380429,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,6.1,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380429,CHEMBL4536057,418.38,C[C@H](NC(=O)c1cnnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cnnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,418.3786899999998
CHEMBL4380429,CHEMBL4538786,436.37,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,2315.7,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,436.3691199999998
CHEMBL4380429,CHEMBL4544033,486.53,COc1ccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)cc1OC,IC50,119.4,nM,=,,CHEMBL1836,COc1ccc(Cn2nnc(-c3ccccc3)c2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)cc1OC,True,False,486.5320699999997
CHEMBL4380429,CHEMBL4562090,460.46,CCCc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,68.8,nM,=,,CHEMBL1836,CCCc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,460.4599599999998
CHEMBL4380429,CHEMBL4566329,418.38,C[C@H](NC(=O)c1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1ccc(C(=O)O)cc1,True,False,418.37868999999984
CHEMBL4380429,CHEMBL4569593,494.47,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,23.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,494.47746999999976
CHEMBL4380429,CHEMBL4573602,498.51,C[C@H](NC(=O)c1c(C2=CCCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,183.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C2=CCCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,498.50934999999976
CHEMBL4380429,CHEMBL4576681,470.45,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)NC1(c2ccc(C(=O)O)cc2)CC1,IC50,13.9,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)NC1(c2ccc(C(=O)O)cc2)CC1,True,False,470.4551699999998
CHEMBL4380429,CHEMBL4577917,450.39,C[C@H](NC(=O)c1nnn(CCc2ccc(F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1nnn(CCc2ccc(F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,True,False,450.39620999999977
CHEMBL4380429,CHEMBL4578391,432.52,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CC1CCCCC1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CC1CCCCC1)c1ccc(C(=O)O)cc1,True,False,432.52690999999976
CHEMBL4380429,CHEMBL4582799,466.39,C[C@H](NC(=O)c1nnn(CCOc2ccc(F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1nnn(CCOc2ccc(F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,True,False,466.3956099999998
CHEMBL4380429,CHEMBL4582997,446.43,CCc1c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)nnn1Cc1ccc(C(F)(F)F)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCc1c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)nnn1Cc1ccc(C(F)(F)F)cc1,True,False,446.43286999999987
CHEMBL4380429,CHEMBL4585166,486.37,C[C@H](NC(=O)c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(F)(F)F)c1ccc(C(=O)O)cc1,True,False,486.3770699999998
CHEMBL4380429,CHEMBL4589537,446.43,CCc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,446.4328699999998
CHEMBL4380429,CHEMBL4589657,472.47,C[C@H](NC(=O)c1c(C2CCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,75.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(C2CCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,472.4711099999998
