assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL866344,CHEMBL207745,302.42,CCCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,Ki,8.51,nM,=,,CHEMBL1945,CCCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,True,False,302.42011999999994
CHEMBL866344,CHEMBL207959,340.47,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCCC1)cn2C,Ki,479.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCCC1)cn2C,True,False,340.46950999999996
CHEMBL866344,CHEMBL207960,272.35,COc1ccc2[nH]cc(C3(CNC(C)=O)CCC3)c2c1,Ki,8.2,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(C3(CNC(C)=O)CCC3)c2c1,True,False,272.34999999999997
CHEMBL866344,CHEMBL208307,274.36,COc1ccc2c(c1)c(C(C)(C)CNC(C)=O)cn2C,Ki,11.5,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C(C)(C)CNC(C)=O)cn2C,True,False,274.36594
CHEMBL866344,CHEMBL208802,298.39,Cn1cc(C2(CNC(=O)C3CC3)CCC2)c2cc(O)ccc21,Ki,617.0,nM,=,,CHEMBL1945,Cn1cc(C2(CNC(=O)C3CC3)CCC2)c2cc(O)ccc21,True,False,298.3882399999999
CHEMBL866344,CHEMBL209711,272.35,COc1ccc2c(c1)c(C1(CNC(C)=O)CC1)cn2C,Ki,176.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(C)=O)CC1)cn2C,True,False,272.35
CHEMBL866344,CHEMBL209712,300.4,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,Ki,212.0,nM,=,,CHEMBL1945,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,True,False,300.40417999999994
CHEMBL866344,CHEMBL377809,312.41,COc1ccc2[nH]cc(C3(CNC(=O)C4CCC4)CCC3)c2c1,Ki,493.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(C3(CNC(=O)C4CCC4)CCC3)c2c1,True,False,312.4153299999999
CHEMBL866344,CHEMBL377871,286.37,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,Ki,86.0,nM,=,,CHEMBL1945,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,True,False,286.37708999999995
CHEMBL866344,CHEMBL379096,300.4,CCCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,Ki,724.0,nM,=,,CHEMBL1945,CCCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,True,False,300.40417999999994
CHEMBL866344,CHEMBL379403,300.4,COc1ccc2c(c1)c(C1(CNC(C)=O)CCCC1)cn2C,Ki,148.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(C)=O)CCCC1)cn2C,True,False,300.40418
CHEMBL866344,CHEMBL379413,286.38,COc1ccc2c(c1)c(C1(CNC(C)=O)CCC1)cn2C,Ki,483.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(C)=O)CCC1)cn2C,True,False,286.37709
CHEMBL866344,CHEMBL379504,272.35,CC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,Ki,2188.0,nM,=,,CHEMBL1945,CC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,True,False,272.3499999999999
CHEMBL866344,CHEMBL382050,326.44,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCC1)cn2C,Ki,714.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCC1)cn2C,True,False,326.44241999999997
CHEMBL866344,CHEMBL382439,314.43,COc1ccc2c(c1)c(C(C)(C)CNC(=O)C1CCC1)cn2C,Ki,170.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C(C)(C)CNC(=O)C1CCC1)cn2C,True,False,314.43127
CHEMBL866344,CHEMBL382555,314.43,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,Ki,302.0,nM,=,,CHEMBL1945,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,True,False,314.4312699999999
CHEMBL866344,CHEMBL382579,312.41,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCC1)cn2C,Ki,307.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCC1)cn2C,True,False,312.41533
CHEMBL866344,CHEMBL424693,300.4,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,Ki,34.0,nM,=,,CHEMBL1945,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,True,False,300.40417999999994
CHEMBL866344,CHEMBL426127,288.39,CCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,Ki,6.03,nM,=,,CHEMBL1945,CCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,True,False,288.39302999999995
CHEMBL866344,CHEMBL426861,286.38,CCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,Ki,1514.0,nM,=,,CHEMBL1945,CCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,True,False,286.37708999999995
CHEMBL866344,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.39,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL892166,CHEMBL241928,256.35,CC(=O)NCCCc1cn2c3c(cccc13)CCC2,Ki,190.55,nM,=,,CHEMBL1945,CC(=O)NCCCc1cn2c3c(cccc13)CCC2,True,False,256.35059999999993
CHEMBL892166,CHEMBL242573,282.39,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CC1,Ki,114.82,nM,=,,CHEMBL1945,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CC1,True,False,282.38883999999985
CHEMBL892166,CHEMBL242786,296.41,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CCC1,Ki,371.54,nM,=,,CHEMBL1945,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CCC1,True,False,296.41592999999983
CHEMBL892166,CHEMBL243002,310.44,CC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,Ki,2630.27,nM,=,,CHEMBL1945,CC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,True,False,310.4430199999998
CHEMBL892166,CHEMBL243003,338.5,CCCC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,Ki,5888.44,nM,=,,CHEMBL1945,CCCC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,True,False,338.49719999999985
CHEMBL892166,CHEMBL244263,270.38,CCC(=O)NCCCc1cn2c3c(cccc13)CCC2,Ki,75.86,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cn2c3c(cccc13)CCC2,True,False,270.3776899999999
CHEMBL892166,CHEMBL244472,284.4,CCCC(=O)NCCCc1cn2c3c(cccc13)CCC2,Ki,41.69,nM,=,,CHEMBL1945,CCCC(=O)NCCCc1cn2c3c(cccc13)CCC2,True,False,284.4047799999999
CHEMBL892166,CHEMBL286615,292.38,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,Ki,794.33,nM,=,,CHEMBL1945,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,True,False,292.3840499999999
CHEMBL892166,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.389,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL894558,CHEMBL231872,246.31,COc1cc(C)c2[nH]cc(CCNC(C)=O)c2c1,Ki,2.692,nM,=,,CHEMBL1945,COc1cc(C)c2[nH]cc(CCNC(C)=O)c2c1,True,False,246.31176
CHEMBL894558,CHEMBL233308,339.23,CCCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,Ki,5.129,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,True,False,339.2398799999999
CHEMBL894558,CHEMBL233309,325.21,COc1cc(Br)c2c(c1)c(CCNC(C)=O)cn2C,Ki,10.47,nM,=,,CHEMBL1945,COc1cc(Br)c2c(c1)c(CCNC(C)=O)cn2C,True,False,325.2127899999999
CHEMBL894558,CHEMBL233310,339.23,CCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,Ki,14.13,nM,=,,CHEMBL1945,CCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,True,False,339.2398799999999
CHEMBL894558,CHEMBL233311,308.38,COc1cc(-c2ccccc2)c2[nH]cc(CCNC(C)=O)c2c1,Ki,10000.0,nM,=,,CHEMBL1945,COc1cc(-c2ccccc2)c2[nH]cc(CCNC(C)=O)c2c1,True,False,308.3834499999999
CHEMBL894558,CHEMBL233516,274.36,CCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,Ki,15.85,nM,=,,CHEMBL1945,CCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,True,False,274.36593999999997
CHEMBL894558,CHEMBL233517,322.41,CCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,Ki,616.6,nM,=,,CHEMBL1945,CCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,True,False,322.41053999999986
CHEMBL894558,CHEMBL233728,311.18,COc1cc(Br)c2[nH]cc(CCNC(C)=O)c2c1,Ki,3.548,nM,=,,CHEMBL1945,COc1cc(Br)c2[nH]cc(CCNC(C)=O)c2c1,True,False,311.18569999999994
CHEMBL894558,CHEMBL233729,325.21,CCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,Ki,4.169,nM,=,,CHEMBL1945,CCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,True,False,325.2127899999999
CHEMBL894558,CHEMBL233740,322.41,COc1cc(-c2ccccc2)c2c(c1)c(CCNC(C)=O)cn2C,Ki,1258.93,nM,=,,CHEMBL1945,COc1cc(-c2ccccc2)c2c(c1)c(CCNC(C)=O)cn2C,True,False,322.4105399999999
CHEMBL894558,CHEMBL233945,336.44,CCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,Ki,5888.44,nM,=,,CHEMBL1945,CCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,True,False,336.43762999999984
CHEMBL894558,CHEMBL391350,274.36,CCCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,Ki,2.884,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,True,False,274.36593999999997
CHEMBL894558,CHEMBL392421,260.34,COc1cc(C)c2c(c1)c(CCNC(C)=O)cn2C,Ki,8.71,nM,=,,CHEMBL1945,COc1cc(C)c2c(c1)c(CCNC(C)=O)cn2C,True,False,260.33885000000004
CHEMBL894558,CHEMBL392422,288.39,CCCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,Ki,19.5,nM,=,,CHEMBL1945,CCCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,True,False,288.39302999999995
CHEMBL894558,CHEMBL394406,353.26,CCCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,Ki,33.11,nM,=,,CHEMBL1945,CCCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,True,False,353.2669699999999
CHEMBL894558,CHEMBL394408,336.44,CCCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,Ki,954.99,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,True,False,336.43762999999984
CHEMBL894558,CHEMBL395221,260.34,CCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,Ki,1.778,nM,=,,CHEMBL1945,CCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,True,False,260.33885
CHEMBL894558,CHEMBL441916,350.46,CCCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,Ki,5370.32,nM,=,,CHEMBL1945,CCCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,True,False,350.46471999999983
CHEMBL894558,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.263,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL903003,CHEMBL235327,284.36,COc1cccc(N(CCNC(C)=O)c2ccccc2)c1,Ki,4.169,nM,=,,CHEMBL1945,COc1cccc(N(CCNC(C)=O)c2ccccc2)c1,True,False,284.36114999999995
CHEMBL903003,CHEMBL235328,333.23,CC(=O)NCCN(c1ccccc1)c1cccc(Br)c1,Ki,16.98,nM,=,,CHEMBL1945,CC(=O)NCCN(c1ccccc1)c1cccc(Br)c1,True,False,333.23568999999986
CHEMBL903003,CHEMBL235329,236.31,COc1cccc(N(C)CCCNC(C)=O)c1,Ki,0.8318,nM,=,,CHEMBL1945,COc1cccc(N(C)CCCNC(C)=O)c1,True,False,236.31655
CHEMBL903003,CHEMBL235334,298.39,COc1cccc(N(CCN(C)C(C)=O)c2ccccc2)c1,Ki,1288.25,nM,=,,CHEMBL1945,COc1cccc(N(CCN(C)C(C)=O)c2ccccc2)c1,True,False,298.38823999999994
CHEMBL903003,CHEMBL237234,334.42,COc1cccc(N(CCNC(C)=O)c2ccc3ccccc3c2)c1,Ki,131.83,nM,=,,CHEMBL1945,COc1cccc(N(CCNC(C)=O)c2ccc3ccccc3c2)c1,True,False,334.4216899999999
CHEMBL903003,CHEMBL237236,222.29,COc1cccc(N(C)CCNC(C)=O)c1,Ki,0.8128,nM,=,,CHEMBL1945,COc1cccc(N(C)CCNC(C)=O)c1,True,False,222.28946000000002
CHEMBL903003,CHEMBL237840,254.33,CC(=O)NCCN(c1ccccc1)c1ccccc1,Ki,125.89,nM,=,,CHEMBL1945,CC(=O)NCCN(c1ccccc1)c1ccccc1,True,False,254.33465999999987
CHEMBL903003,CHEMBL238049,324.42,COc1cccc(N(CCNC(=O)C2CCC2)c2ccccc2)c1,Ki,323.59,nM,=,,CHEMBL1945,COc1cccc(N(CCNC(=O)C2CCC2)c2ccccc2)c1,True,False,324.4264799999999
CHEMBL903003,CHEMBL279401,312.41,CCCC(=O)NCCN(c1ccccc1)c1cccc(OC)c1,Ki,4.169,nM,=,,CHEMBL1945,CCCC(=O)NCCN(c1ccccc1)c1cccc(OC)c1,True,False,312.4153299999998
CHEMBL903003,CHEMBL394273,314.39,COc1cccc(N(CCNC(C)=O)c2cccc(OC)c2)c1,Ki,19.05,nM,=,,CHEMBL1945,COc1cccc(N(CCNC(C)=O)c2cccc(OC)c2)c1,True,False,314.3876399999999
CHEMBL903003,CHEMBL394430,314.39,COc1ccc(N(CCNC(C)=O)c2cccc(OC)c2)cc1,Ki,100.0,nM,=,,CHEMBL1945,COc1ccc(N(CCNC(C)=O)c2cccc(OC)c2)cc1,True,False,314.38764
CHEMBL903003,CHEMBL394676,284.36,COc1ccc(N(CCNC(C)=O)c2ccccc2)cc1,Ki,776.25,nM,=,,CHEMBL1945,COc1ccc(N(CCNC(C)=O)c2ccccc2)cc1,True,False,284.36114999999995
CHEMBL903003,CHEMBL395437,298.39,COc1cccc(N(CCNC(C)=O)Cc2ccccc2)c1,Ki,50.12,nM,=,,CHEMBL1945,COc1cccc(N(CCNC(C)=O)Cc2ccccc2)c1,True,False,298.38823999999994
CHEMBL903003,CHEMBL396132,209.24,COc1cccc(OCCNC(C)=O)c1,Ki,7.244,nM,=,,CHEMBL1945,COc1cccc(OCCNC(C)=O)c1,True,False,209.24710000000005
CHEMBL903003,CHEMBL398017,208.26,COc1cccc(NCCNC(C)=O)c1,Ki,5.248,nM,=,,CHEMBL1945,COc1cccc(NCCNC(C)=O)c1,True,False,208.26237000000003
CHEMBL903003,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.1413,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL904811,CHEMBL390944,346.43,CCCCCOC(=O)c1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,70.1,nM,=,,CHEMBL1945,CCCCCOC(=O)c1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,346.4300699999999
CHEMBL904811,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL909841,CHEMBL215252,267.37,CCC(=O)NCCc1cccc(Cc2ccccc2)c1,Ki,389.05,nM,=,,CHEMBL1945,CCC(=O)NCCc1cccc(Cc2ccccc2)c1,True,False,267.3741699999999
CHEMBL909841,CHEMBL216158,283.37,COc1ccc(Cc2ccccc2)c(CCNC(C)=O)c1,Ki,69.18,nM,=,,CHEMBL1945,COc1ccc(Cc2ccccc2)c(CCNC(C)=O)c1,True,False,283.37357
CHEMBL909841,CHEMBL218065,321.42,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,Ki,93.33,nM,=,,CHEMBL1945,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,True,False,321.42295999999993
CHEMBL909841,CHEMBL218225,311.38,COc1cccc(C(=CCNC(C)=O)c2cccc(OC)c2)c1,Ki,58.88,nM,=,,CHEMBL1945,COc1cccc(C(=CCNC(C)=O)c2cccc(OC)c2)c1,True,False,311.38412
CHEMBL909841,CHEMBL218708,281.36,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,Ki,2.692,nM,=,,CHEMBL1945,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,True,False,281.35763
CHEMBL909841,CHEMBL218709,321.42,COc1cccc(/C(=C\CNC(=O)C2CCC2)c2ccccc2)c1,Ki,257.04,nM,=,,CHEMBL1945,COc1cccc(/C(=C\CNC(=O)C2CCC2)c2ccccc2)c1,True,False,321.42295999999993
CHEMBL909841,CHEMBL218808,251.33,CC(=O)NC/C(=C\c1ccccc1)c1ccccc1,Ki,1202.26,nM,=,,CHEMBL1945,CC(=O)NC/C(=C\c1ccccc1)c1ccccc1,True,False,251.3311399999999
CHEMBL909841,CHEMBL218926,251.33,CC(=O)NC/C(=C/c1ccccc1)c1ccccc1,Ki,3630.78,nM,=,,CHEMBL1945,CC(=O)NC/C(=C/c1ccccc1)c1ccccc1,True,False,251.3311399999999
CHEMBL909841,CHEMBL219076,251.33,CC(=O)NCC=C(c1ccccc1)c1ccccc1,Ki,512.86,nM,=,,CHEMBL1945,CC(=O)NCC=C(c1ccccc1)c1ccccc1,True,False,251.3311399999999
CHEMBL909841,CHEMBL219177,253.34,CC(=O)NCCC(c1ccccc1)c1ccccc1,Ki,4168.69,nM,=,,CHEMBL1945,CC(=O)NCCC(c1ccccc1)c1ccccc1,True,False,253.3470799999999
CHEMBL909841,CHEMBL425644,281.36,COc1cccc(/C(=C\CNC(C)=O)c2ccccc2)c1,Ki,229.09,nM,=,,CHEMBL1945,COc1cccc(/C(=C\CNC(C)=O)c2ccccc2)c1,True,False,281.35763
CHEMBL909841,CHEMBL426168,291.39,O=C(NCC=C(c1ccccc1)c1ccccc1)C1CCC1,Ki,912.01,nM,=,,CHEMBL1945,O=C(NCC=C(c1ccccc1)c1ccccc1)C1CCC1,True,False,291.39646999999985
CHEMBL909841,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3236,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL947356,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.18,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL947356,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.11,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL947356,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.18,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL947356,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.11,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL973055,CHEMBL323332,233.27,COc1ccc2occ(CCNC(C)=O)c2c1,IC50,0.6,nM,=,,CHEMBL1945,COc1ccc2occ(CCNC(C)=O)c2c1,True,False,233.26940000000002
CHEMBL973055,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.2,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL973055,CHEMBL493414,330.38,COC(=O)Nc1ccc2occ(CCNC(=O)C3CCCC3)c2c1,IC50,5320.0,nM,=,,CHEMBL1945,COC(=O)Nc1ccc2occ(CCNC(=O)C3CCCC3)c2c1,True,False,330.3870399999999
CHEMBL973055,CHEMBL493424,302.33,C=CCC(=O)NCCc1coc2ccc(NC(=O)OC)cc12,IC50,2690.0,nM,=,,CHEMBL1945,C=CCC(=O)NCCc1coc2ccc(NC(=O)OC)cc12,True,False,302.3328599999999
CHEMBL973055,CHEMBL493579,314.39,CNC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,IC50,10000.0,nM,=,,CHEMBL1945,CNC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,True,False,314.3876399999999
CHEMBL973055,CHEMBL493607,314.26,CC(=O)NCCc1coc2ccc(NC(=O)C(F)(F)F)cc12,IC50,10000.0,nM,=,,CHEMBL1945,CC(=O)NCCc1coc2ccc(NC(=O)C(F)(F)F)cc12,True,False,314.26651
CHEMBL973055,CHEMBL494566,315.37,COC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,IC50,3880.0,nM,=,,CHEMBL1945,COC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,True,False,315.37236999999993
CHEMBL973055,CHEMBL494567,313.31,COC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,IC50,10000.0,nM,=,,CHEMBL1945,COC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,True,False,313.3127999999999
CHEMBL973055,CHEMBL495232,302.33,COC(=O)Nc1ccc2occ(CCNC(=O)C3CC3)c2c1,IC50,8180.0,nM,=,,CHEMBL1945,COC(=O)Nc1ccc2occ(CCNC(=O)C3CC3)c2c1,True,False,302.3328599999999
CHEMBL973055,CHEMBL504585,275.31,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,100.0,nM,=,,CHEMBL1945,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,275.30989
CHEMBL973055,CHEMBL505118,298.3,NC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,IC50,10000.0,nM,=,,CHEMBL1945,NC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,True,False,298.3009799999999
CHEMBL973055,CHEMBL505744,260.29,CNC(=O)c1ccc2occ(CCNC(C)=O)c2c1,IC50,189.0,nM,=,,CHEMBL1945,CNC(=O)c1ccc2occ(CCNC(C)=O)c2c1,True,False,260.29522
CHEMBL973055,CHEMBL521826,304.35,COC(=O)Nc1ccc2occ(CCNC(=O)C(C)C)c2c1,IC50,5350.0,nM,=,,CHEMBL1945,COC(=O)Nc1ccc2occ(CCNC(=O)C(C)C)c2c1,True,False,304.3487999999999
CHEMBL973055,CHEMBL521827,328.32,COC(=O)Nc1ccc2occ(CCNC(=O)c3ccco3)c2c1,IC50,10000.0,nM,=,,CHEMBL1945,COC(=O)Nc1ccc2occ(CCNC(=O)c3ccco3)c2c1,True,False,328.3274699999999
CHEMBL973055,CHEMBL522528,246.27,CC(=O)NCCc1coc2ccc(C(N)=O)cc12,IC50,10000.0,nM,=,,CHEMBL1945,CC(=O)NCCc1coc2ccc(C(N)=O)cc12,True,False,246.26812999999993
CHEMBL973055,CHEMBL522674,286.33,CNC(=O)c1ccc2occ(CCNC(=O)C3CC3)c2c1,IC50,1220.0,nM,=,,CHEMBL1945,CNC(=O)c1ccc2occ(CCNC(=O)C3CC3)c2c1,True,False,286.33345999999995
CHEMBL973545,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.525,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL973545,CHEMBL498493,393.49,COc1ccc2[nH]c(CN3c4ccccc4C[C@H]3CO)c(CCNC(C)=O)c2c1,Ki,9.8,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3c4ccccc4C[C@H]3CO)c(CCNC(C)=O)c2c1,True,False,393.4899399999999
CHEMBL987963,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.06,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL987963,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.14,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL987963,CHEMBL453138,319.4,COc1ccc2cc(-c3ccccc3)cc(CCNC(C)=O)c2c1,Ki,53.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3ccccc3)cc(CCNC(C)=O)c2c1,True,False,319.4070199999999
CHEMBL987963,CHEMBL476131,349.43,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(C)=O)c2c1,Ki,275.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(C)=O)c2c1,True,False,349.4335099999999
CHEMBL987963,CHEMBL476132,349.43,COc1ccc2cc(-c3ccc(CO)cc3)cc(CCNC(C)=O)c2c1,Ki,297.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3ccc(CO)cc3)cc(CCNC(C)=O)c2c1,True,False,349.4335099999999
CHEMBL987963,CHEMBL476341,377.48,CCCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,Ki,60.3,nM,=,,CHEMBL1945,CCCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,True,False,377.4876899999998
CHEMBL987963,CHEMBL477833,459.33,COc1ccc2cc(-c3cccc(CI)c3)cc(CCNC(C)=O)c2c1,Ki,126.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(CI)c3)cc(CCNC(C)=O)c2c1,True,False,459.33053999999987
CHEMBL987963,CHEMBL477834,348.45,COc1ccc2cc(-c3cccc(CN)c3)cc(CCNC(C)=O)c2c1,Ki,1390.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(CN)c3)cc(CCNC(C)=O)c2c1,True,False,348.4487799999999
CHEMBL987963,CHEMBL477835,348.45,CNc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,82.5,nM,=,,CHEMBL1945,CNc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,348.44877999999994
