assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2396136,CHEMBL2393264,334.36,Fc1ccc(Nc2nc(NCc3ccccc3)nc3[nH]ncc23)cc1,IC50,1268.0,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(NCc3ccccc3)nc3[nH]ncc23)cc1,True,False,334.3588499999999
CHEMBL2396136,CHEMBL2393265,348.39,Cc1ccc(CNc2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)cc1,IC50,947.0,nM,=,,CHEMBL224,Cc1ccc(CNc2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)cc1,True,False,348.38593999999995
CHEMBL2396136,CHEMBL2393266,357.39,Fc1ccc(Nc2nc(NCCN3CCOCC3)nc3[nH]ncc23)cc1,IC50,9741.0,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(NCCN3CCOCC3)nc3[nH]ncc23)cc1,True,False,357.39365
CHEMBL2396136,CHEMBL2393267,272.29,CN(C)c1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,4880.0,nM,=,,CHEMBL224,CN(C)c1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,272.28716
CHEMBL2396136,CHEMBL2393268,300.34,CCN(CC)c1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,4535.0,nM,=,,CHEMBL224,CCN(CC)c1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,300.34133999999995
CHEMBL2396136,CHEMBL2393269,314.32,Fc1ccc(Nc2nc(N3CCOCC3)nc3[nH]ncc23)cc1,IC50,2618.0,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(N3CCOCC3)nc3[nH]ncc23)cc1,True,False,314.3247999999999
CHEMBL2396136,CHEMBL2393270,312.35,Fc1ccc(Nc2nc(N3CCCCC3)nc3[nH]ncc23)cc1,IC50,2198.0,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(N3CCCCC3)nc3[nH]ncc23)cc1,True,False,312.3524899999999
CHEMBL2396136,CHEMBL2393272,326.38,CC1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,IC50,3673.0,nM,=,,CHEMBL224,CC1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,True,False,326.3795799999999
CHEMBL2396136,CHEMBL2393273,327.37,CN1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,IC50,24.2,nM,=,,CHEMBL224,CN1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,True,False,327.3671599999999
CHEMBL2396136,CHEMBL2393274,357.39,OCCN1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,IC50,163.0,nM,=,,CHEMBL224,OCCN1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,True,False,357.3936499999999
CHEMBL2396136,CHEMBL2393275,403.47,Fc1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3[nH]ncc23)cc1,IC50,52.2,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3[nH]ncc23)cc1,True,False,403.4659399999999
CHEMBL2396136,CHEMBL2393276,389.44,Fc1ccc(Nc2nc(N3CCN(c4ccccc4)CC3)nc3[nH]ncc23)cc1,IC50,27.2,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(N3CCN(c4ccccc4)CC3)nc3[nH]ncc23)cc1,True,False,389.4388499999999
CHEMBL2396136,CHEMBL2393277,407.43,Fc1ccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)cc1,IC50,17.9,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)cc1,True,False,407.4292799999999
CHEMBL2396136,CHEMBL2393278,419.46,COc1ccccc1N1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,IC50,1378.0,nM,=,,CHEMBL224,COc1ccccc1N1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1,True,False,419.46533999999997
CHEMBL2396136,CHEMBL2393279,312.38,CCN(CC)c1nc(Nc2cccc(OC)c2)c2cn[nH]c2n1,IC50,2084.0,nM,=,,CHEMBL224,CCN(CC)c1nc(Nc2cccc(OC)c2)c2cn[nH]c2n1,True,False,312.37739999999997
CHEMBL2396136,CHEMBL2393402,339.4,COc1cccc(Nc2nc(N3CCN(C)CC3)nc3[nH]ncc23)c1,IC50,9.1,nM,=,,CHEMBL224,COc1cccc(Nc2nc(N3CCN(C)CC3)nc3[nH]ncc23)c1,True,False,339.40322000000003
CHEMBL2396136,CHEMBL2393403,419.46,COc1cccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)c1,IC50,350.0,nM,=,,CHEMBL224,COc1cccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)c1,True,False,419.46533999999997
CHEMBL2396136,CHEMBL2393404,419.46,COc1ccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)cc1,IC50,696.0,nM,=,,CHEMBL224,COc1ccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)cc1,True,False,419.4653399999999
CHEMBL2400228,CHEMBL2396668,216.28,C[C@@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1,Ki,2960.0,nM,=,,CHEMBL224,C[C@@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1,True,False,216.28526999999994
CHEMBL2400228,CHEMBL2397877,236.7,O=C1c2cc(Cl)ccc2C[C@@H]2CNCCN12,Ki,85.0,nM,=,,CHEMBL224,O=C1c2cc(Cl)ccc2C[C@@H]2CNCCN12,True,False,236.70320999999998
CHEMBL2400228,CHEMBL2397878,232.28,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,Ki,85.0,nM,=,,CHEMBL224,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,True,False,232.28467
CHEMBL2400228,CHEMBL2397879,227.27,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,Ki,4000.0,nM,=,,CHEMBL224,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,True,False,227.26806
CHEMBL2400228,CHEMBL2397880,216.28,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,Ki,260.0,nM,=,,CHEMBL224,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,True,False,216.28527
CHEMBL2400228,CHEMBL2397881,202.26,O=C1c2ccccc2C[C@@H]2CNCCN12,Ki,326.0,nM,=,,CHEMBL224,O=C1c2ccccc2C[C@@H]2CNCCN12,True,False,202.25818
CHEMBL2400228,CHEMBL2397883,216.28,C[C@@]12CNCCN1C(=O)c1ccccc1C2,Ki,6933.0,nM,=,,CHEMBL224,C[C@@]12CNCCN1C(=O)c1ccccc1C2,True,False,216.2852699999999
CHEMBL2400228,CHEMBL2397884,216.28,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,Ki,1460.0,nM,=,,CHEMBL224,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,True,False,216.2852699999999
CHEMBL2400228,CHEMBL2397885,216.28,C[C@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1,Ki,1740.0,nM,=,,CHEMBL224,C[C@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1,True,False,216.28526999999994
CHEMBL2400228,CHEMBL2397886,216.28,C[C@H]1CNC[C@H]2Cc3ccccc3C(=O)N12,Ki,1081.0,nM,=,,CHEMBL224,C[C@H]1CNC[C@H]2Cc3ccccc3C(=O)N12,True,False,216.28526999999997
CHEMBL2400228,CHEMBL2397887,216.28,C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N12,Ki,81.0,nM,=,,CHEMBL224,C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N12,True,False,216.28526999999997
CHEMBL2400228,CHEMBL2397888,216.28,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,Ki,3020.0,nM,=,,CHEMBL224,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,True,False,216.28526999999997
CHEMBL2400228,CHEMBL2397889,216.28,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,Ki,110.0,nM,=,,CHEMBL224,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,True,False,216.28526999999997
CHEMBL2400228,CHEMBL2397890,230.31,CCc1cccc2c1C(=O)N1CCNC[C@H]1C2,Ki,24.0,nM,=,,CHEMBL224,CCc1cccc2c1C(=O)N1CCNC[C@H]1C2,True,False,230.31235999999996
CHEMBL2400228,CHEMBL2397891,242.32,O=C1c2c(cccc2C2CC2)C[C@@H]2CNCCN12,Ki,73.0,nM,=,,CHEMBL224,O=C1c2c(cccc2C2CC2)C[C@@H]2CNCCN12,True,False,242.32350999999997
CHEMBL2400228,CHEMBL2397892,270.25,O=C1c2c(cccc2C(F)(F)F)C[C@@H]2CNCCN12,Ki,84.0,nM,=,,CHEMBL224,O=C1c2c(cccc2C(F)(F)F)C[C@@H]2CNCCN12,True,False,270.25656000000004
CHEMBL2400228,CHEMBL2397893,236.7,O=C1c2c(Cl)cccc2C[C@@H]2CNCCN12,Ki,120.0,nM,=,,CHEMBL224,O=C1c2c(Cl)cccc2C[C@@H]2CNCCN12,True,False,236.70320999999998
CHEMBL2400228,CHEMBL2397894,232.28,COc1cccc2c1C(=O)N1CCNC[C@H]1C2,Ki,1655.0,nM,=,,CHEMBL224,COc1cccc2c1C(=O)N1CCNC[C@H]1C2,True,False,232.28467
CHEMBL2400228,CHEMBL2397895,227.27,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,Ki,2710.0,nM,=,,CHEMBL224,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,True,False,227.26806
CHEMBL2400228,CHEMBL2397896,216.28,Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,Ki,322.0,nM,=,,CHEMBL224,Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,True,False,216.28526999999997
CHEMBL2400228,CHEMBL2397897,230.31,CCc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,Ki,111.0,nM,=,,CHEMBL224,CCc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,True,False,230.31235999999996
CHEMBL2400228,CHEMBL2397898,230.31,CCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,Ki,231.0,nM,=,,CHEMBL224,CCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,True,False,230.31236000000004
CHEMBL2400228,CHEMBL2397899,244.34,CCCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,Ki,275.0,nM,=,,CHEMBL224,CCCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,True,False,244.33945000000003
CHEMBL2400228,CHEMBL2397900,270.25,O=C1c2ccc(C(F)(F)F)cc2C[C@@H]2CNCCN12,Ki,795.0,nM,=,,CHEMBL224,O=C1c2ccc(C(F)(F)F)cc2C[C@@H]2CNCCN12,True,False,270.25656
CHEMBL2400228,CHEMBL2397901,236.7,O=C1c2ccc(Cl)cc2C[C@@H]2CNCCN12,Ki,396.0,nM,=,,CHEMBL224,O=C1c2ccc(Cl)cc2C[C@@H]2CNCCN12,True,False,236.70320999999998
CHEMBL2400228,CHEMBL2397902,232.28,COc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,Ki,1716.0,nM,=,,CHEMBL224,COc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,True,False,232.28467000000003
CHEMBL2400228,CHEMBL2397903,227.27,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,Ki,6027.0,nM,=,,CHEMBL224,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,True,False,227.26806000000002
CHEMBL2400228,CHEMBL2397904,216.28,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,Ki,1010.0,nM,=,,CHEMBL224,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,True,False,216.28527
CHEMBL2400228,CHEMBL2397905,230.31,CCc1cccc2c1C[C@@H]1CNCCN1C2=O,Ki,1424.0,nM,=,,CHEMBL224,CCc1cccc2c1C[C@@H]1CNCCN1C2=O,True,False,230.31236000000004
CHEMBL2400228,CHEMBL2397906,270.25,O=C1c2cccc(C(F)(F)F)c2C[C@@H]2CNCCN12,Ki,10000.0,nM,=,,CHEMBL224,O=C1c2cccc(C(F)(F)F)c2C[C@@H]2CNCCN12,True,False,270.25656
CHEMBL2400228,CHEMBL2397907,232.28,COc1cccc2c1C[C@@H]1CNCCN1C2=O,Ki,511.0,nM,=,,CHEMBL224,COc1cccc2c1C[C@@H]1CNCCN1C2=O,True,False,232.28467000000003
CHEMBL2400228,CHEMBL2397908,246.31,CCOc1cccc2c1C[C@@H]1CNCCN1C2=O,Ki,1034.0,nM,=,,CHEMBL224,CCOc1cccc2c1C[C@@H]1CNCCN1C2=O,True,False,246.31176000000002
CHEMBL2400228,CHEMBL2397909,260.34,CCCOc1cccc2c1C[C@@H]1CNCCN1C2=O,Ki,1448.0,nM,=,,CHEMBL224,CCCOc1cccc2c1C[C@@H]1CNCCN1C2=O,True,False,260.33885
CHEMBL2400228,CHEMBL2397910,230.31,Cc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,Ki,326.0,nM,=,,CHEMBL224,Cc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,True,False,230.31236000000004
CHEMBL2400228,CHEMBL2397911,244.34,CCc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,Ki,456.0,nM,=,,CHEMBL224,CCc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,True,False,244.33945000000003
CHEMBL2400228,CHEMBL2397912,246.31,COc1ccc(C)c2c1C[C@@H]1CNCCN1C2=O,Ki,146.0,nM,=,,CHEMBL224,COc1ccc(C)c2c1C[C@@H]1CNCCN1C2=O,True,False,246.31176000000002
CHEMBL2400228,CHEMBL2397913,246.31,COc1c(C)ccc2c1C[C@@H]1CNCCN1C2=O,Ki,231.0,nM,=,,CHEMBL224,COc1c(C)ccc2c1C[C@@H]1CNCCN1C2=O,True,False,246.31176000000002
CHEMBL2400228,CHEMBL2397914,258.32,O=C1c2ccc3c(c2C[C@@H]2CNCCN12)OCCC3,Ki,337.0,nM,=,,CHEMBL224,O=C1c2ccc3c(c2C[C@@H]2CNCCN12)OCCC3,True,False,258.32291
CHEMBL2400228,CHEMBL2397915,270.25,O=C1c2cc(C(F)(F)F)ccc2C[C@@H]2CNCCN12,Ki,108.0,nM,=,,CHEMBL224,O=C1c2cc(C(F)(F)F)ccc2C[C@@H]2CNCCN12,True,False,270.25656
CHEMBL2404448,CHEMBL2402850,323.46,O=C(C1CCCCCC1)N1c2ccccc2Sc2ccccc21,Ki,1700.0,nM,=,,CHEMBL224,O=C(C1CCCCCC1)N1c2ccccc2Sc2ccccc21,True,False,323.4604699999999
CHEMBL2404448,CHEMBL394755,345.47,O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,Ki,1600.0,nM,=,,CHEMBL224,O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,True,False,345.4668299999999
CHEMBL2404448,CHEMBL481153,340.45,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,Ki,2400.0,nM,=,,CHEMBL224,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,True,False,340.4474499999999
CHEMBL2404448,CHEMBL519609,356.49,CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,Ki,3600.0,nM,=,,CHEMBL224,CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,True,False,356.4904799999999
CHEMBL2416748,CHEMBL2413153,405.47,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,True,False,405.47625999999985
CHEMBL2416748,CHEMBL2413154,373.46,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Ki,4975.0,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,True,False,373.45873999999986
CHEMBL2437598,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,1318.26,nM,=,,CHEMBL224,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL2437598,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,1322.0,nM,=,,CHEMBL224,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL2437598,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,1318.26,nM,=,,CHEMBL224,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL2437598,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,1322.0,nM,=,,CHEMBL224,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL3061737,CHEMBL2237151,444.54,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,True,False,444.5409099999998
CHEMBL3061737,CHEMBL2237151,444.54,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,True,False,444.5409099999998
CHEMBL3061737,CHEMBL2237151,444.54,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,True,False,444.5409099999998
CHEMBL3061737,CHEMBL2237151,444.54,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,True,False,444.5409099999998
CHEMBL3061737,CHEMBL2237153,472.59,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,Ki,58.61,nM,=,,CHEMBL224,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,True,False,472.5950899999998
CHEMBL3061737,CHEMBL2237153,472.59,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,Ki,58.6,nM,=,,CHEMBL224,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,True,False,472.5950899999998
CHEMBL3061737,CHEMBL2237153,472.59,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,Ki,58.61,nM,=,,CHEMBL224,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,True,False,472.5950899999998
CHEMBL3061737,CHEMBL2237153,472.59,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,Ki,58.6,nM,=,,CHEMBL224,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,True,False,472.5950899999998
CHEMBL3062282,CHEMBL2237138,495.58,COc1ccccc1N1CCN(CCCN2C(=O)CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,Ki,5011.87,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCN2C(=O)CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,True,False,495.5862599999999
CHEMBL3062282,CHEMBL2237139,411.51,Cn1c(=O)c2c(nc(NCCCN3CCN(c4ccccc4)CC3)n2C)n(C)c1=O,Ki,196.79,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc(NCCCN3CCN(c4ccccc4)CC3)n2C)n(C)c1=O,True,False,411.5109799999999
CHEMBL3062282,CHEMBL2237140,453.59,CCCCn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,Ki,613.76,nM,=,,CHEMBL224,CCCCn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,True,False,453.59224999999986
CHEMBL3062282,CHEMBL2237141,483.57,CCOC(=O)Cn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,Ki,1009.25,nM,=,,CHEMBL224,CCOC(=O)Cn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,True,False,483.5751099999998
CHEMBL3062282,CHEMBL2237154,437.55,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,Ki,421.7,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,True,False,437.5492199999999
CHEMBL3062282,CHEMBL2237155,451.58,Cn1c(=O)c2c(nc3n2CCCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,Ki,258.23,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,True,False,451.57630999999986
CHEMBL3062282,CHEMBL2237156,439.52,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,Ki,8147.04,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,True,False,439.52437999999995
CHEMBL3062282,CHEMBL2237157,453.51,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,True,False,453.50783999999993
CHEMBL3062282,CHEMBL2237158,467.53,Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,Ki,10000.0,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,True,False,467.5349299999999
CHEMBL3062282,CHEMBL2237159,471.99,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,Ki,125.89,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,True,False,471.99424999999985
CHEMBL3062282,CHEMBL2237160,486.02,Cn1c(=O)c2c(nc3n2CCCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,Ki,330.37,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,True,False,486.0213399999999
CHEMBL3062282,CHEMBL2237161,481.6,COc1ccccc1N1CCN(CCCN2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,Ki,562.34,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCN2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,True,False,481.6027999999999
CHEMBL3062282,CHEMBL2237162,485.98,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,Ki,181.97,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,True,False,485.9777099999999
CHEMBL3062282,CHEMBL2237163,481.56,COc1ccccc1N1CCN(CCCN2C(=O)CCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,Ki,4216.97,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCN2C(=O)CCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,True,False,481.55916999999994
CHEMBL3062282,CHEMBL2237425,483.96,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)c(=O)ccn23)n(C)c1=O,Ki,1078.95,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)c(=O)ccn23)n(C)c1=O,True,False,483.9617699999999
CHEMBL3062282,CHEMBL328292,467.57,COc1ccccc1N1CCN(CCCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,Ki,486.41,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,True,False,467.5757099999999
CHEMBL3062282,CHEMBL86719,451.58,Cn1c(=O)c2c(nc3n2CCCN3CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,Ki,243.22,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n2CCCN3CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,True,False,451.57630999999986
CHEMBL3062282,CHEMBL91021,449.52,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,Ki,4677.35,nM,=,,CHEMBL224,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,True,False,449.51673999999986
CHEMBL3062282,CHEMBL91588,479.54,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,Ki,3881.5,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,True,False,479.54322999999994
CHEMBL3073103,CHEMBL183776,337.43,COc1ccccc1N1CCN(CCc2ccc3[nH]nnc3c2)CC1,Ki,141.25,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCc2ccc3[nH]nnc3c2)CC1,True,False,337.4280599999999
CHEMBL3073103,CHEMBL184770,335.46,Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,Ki,5.129,nM,=,,CHEMBL224,Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,True,False,335.45574999999985
CHEMBL3073103,CHEMBL185436,382.51,c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1,Ki,758.58,nM,=,,CHEMBL224,c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1,True,False,382.5127699999999
CHEMBL3073103,CHEMBL2298799,356.38,O=[N+]([O-])c1ccc(CCN2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-],Ki,5.1,nM,=,,CHEMBL224,O=[N+]([O-])c1ccc(CCN2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-],True,False,356.3844999999999
