assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1071855,CHEMBL593166,394.54,Cc1cc(NC(=O)C2C(C)(C)C2(C)C)cc(S(=O)(=O)N2CCOCC2)c1C,Ki,16.0,nM,=,,CHEMBL253,Cc1cc(NC(=O)C2C(C)(C)C2(C)C)cc(S(=O)(=O)N2CCOCC2)c1C,True,False,394.53709999999984
CHEMBL1071855,CHEMBL593167,416.54,Cc1cc(NC(=O)C(C)(C)c2ccccc2)cc(S(=O)(=O)N2CCOCC2)c1C,Ki,120.0,nM,=,,CHEMBL253,Cc1cc(NC(=O)C(C)(C)c2ccccc2)cc(S(=O)(=O)N2CCOCC2)c1C,True,False,416.5434599999998
CHEMBL1071855,CHEMBL593622,356.44,Cc1cc(NC(=O)C(C)(C)O)cc(S(=O)(=O)N2CCOCC2)c1C,Ki,2080.0,nM,=,,CHEMBL253,Cc1cc(NC(=O)C(C)(C)O)cc(S(=O)(=O)N2CCOCC2)c1C,True,False,356.44407999999993
CHEMBL1071855,CHEMBL593625,462.41,Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(S(=O)(=O)N2CCOCC2)c1C,Ki,6.6,nM,=,,CHEMBL253,Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(S(=O)(=O)N2CCOCC2)c1C,True,False,462.4143499999999
CHEMBL1071855,CHEMBL594553,354.47,Cc1cc(NC(=O)C(C)(C)C)cc(S(=O)(=O)N2CCOCC2)c1C,Ki,40.0,nM,=,,CHEMBL253,Cc1cc(NC(=O)C(C)(C)C)cc(S(=O)(=O)N2CCOCC2)c1C,True,False,354.4717699999999
CHEMBL1071855,CHEMBL595035,382.53,CCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,Ki,9.7,nM,=,,CHEMBL253,CCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,True,False,382.52594999999985
CHEMBL1071855,CHEMBL595268,396.55,CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,Ki,1.1,nM,=,,CHEMBL253,CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,True,False,396.55303999999984
CHEMBL1071855,CHEMBL596401,368.5,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,Ki,17.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,True,False,368.49885999999987
CHEMBL1071855,CHEMBL599878,394.54,CCC(C)(C)C(=O)Nc1cc2c(c(S(=O)(=O)N3CCOCC3)c1)CCCC2,Ki,14.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc2c(c(S(=O)(=O)N3CCOCC3)c1)CCCC2,True,False,394.53709999999984
CHEMBL1071855,CHEMBL602105,366.53,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2)c1,Ki,2.7,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2)c1,True,False,366.5265499999999
CHEMBL1071855,CHEMBL602128,370.54,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCSC2)c1,Ki,6.9,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCSC2)c1,True,False,370.5363699999999
CHEMBL1071855,CHEMBL602591,380.55,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCCC2)c1,Ki,9.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCCC2)c1,True,False,380.55363999999986
CHEMBL1071855,CHEMBL603736,380.51,CCC(C)(C)C(=O)Nc1cc2c(c(S(=O)(=O)N3CCOCC3)c1)CCC2,Ki,12.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc2c(c(S(=O)(=O)N3CCOCC3)c1)CCC2,True,False,380.51000999999985
CHEMBL1071855,CHEMBL605199,416.57,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCS(=O)(=O)CC2)c1,Ki,8.4,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCS(=O)(=O)CC2)c1,True,False,416.56225999999987
CHEMBL1071855,CHEMBL609006,354.47,CCC(C)(C)C(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1,Ki,290.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1,True,False,354.4717699999999
CHEMBL1071855,CHEMBL611937,398.53,COCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,Ki,110.0,nM,=,,CHEMBL253,COCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,True,False,398.52534999999983
CHEMBL1074128,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,1760.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1101964,CHEMBL1081285,460.0,CN/C(=N\S(=O)(=O)N1CCCCC1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,Ki,3495.0,nM,=,,CHEMBL253,CN/C(=N\S(=O)(=O)N1CCCCC1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,True,False,460.00181999999984
CHEMBL1101964,CHEMBL412262,487.41,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,Ki,7943.0,nM,=,,CHEMBL253,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,True,False,487.41144999999983
CHEMBL1101969,CHEMBL1081610,372.47,CCCCOc1c(O[11CH3])ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12,Ki,9.6,nM,=,,CHEMBL253,CCCCOc1c(O[11CH3])ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12,True,False,371.4571599999999
CHEMBL1101969,CHEMBL1081622,404.48,CCCCOc1c(OCC[18F])ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12,Ki,35.8,nM,=,,CHEMBL253,CCCCOc1c(OCC[18F])ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12,True,False,403.48742999999985
CHEMBL1103906,CHEMBL1087721,479.8,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1CO,Ki,7504.0,nM,=,,CHEMBL253,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1CO,True,False,479.79726999999986
CHEMBL1103906,CHEMBL1088221,495.86,CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,Ki,1072.0,nM,=,,CHEMBL253,CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,True,False,495.8618699999997
CHEMBL1103906,CHEMBL1088244,481.84,CSc1c(C(=O)NN2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,634.0,nM,=,,CHEMBL253,CSc1c(C(=O)NN2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,481.8347799999998
CHEMBL1103906,CHEMBL1088245,495.86,CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,804.0,nM,=,,CHEMBL253,CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,495.8618699999997
CHEMBL1103906,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,1580.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1103906,CHEMBL368749,463.8,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,Ki,608.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1103906,CHEMBL369072,474.78,N#Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,Ki,1590.0,nM,=,,CHEMBL253,N#Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,True,False,474.7806599999998
CHEMBL1103906,CHEMBL426585,477.82,CCc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,Ki,430.0,nM,=,,CHEMBL253,CCc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,True,False,477.8249599999998
CHEMBL1105737,CHEMBL1095990,475.8,CC(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,IC50,1200.0,nM,=,,CHEMBL253,CC(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,True,False,475.80616999999984
CHEMBL1105737,CHEMBL1098847,475.8,CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,IC50,9400.0,nM,=,,CHEMBL253,CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,True,False,475.80616999999984
CHEMBL1107821,CHEMBL1086903,377.53,O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Ki,2407.0,nM,=,,CHEMBL253,O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,377.53416999999985
CHEMBL1107821,CHEMBL1087032,351.49,CCCCNC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Ki,2833.0,nM,=,,CHEMBL253,CCCCNC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,351.4959299999998
CHEMBL1107821,CHEMBL1088729,393.6,S=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Ki,1866.0,nM,=,,CHEMBL253,S=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,393.59876999999983
CHEMBL1107821,CHEMBL1088730,362.52,O=C(C1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Ki,3050.0,nM,=,,CHEMBL253,O=C(C1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,362.5194999999998
CHEMBL1107821,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,126.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1115256,CHEMBL1089018,493.78,Nc1c(C(=O)c2ccccc2)oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,IC50,440.0,nM,=,,CHEMBL253,Nc1c(C(=O)c2ccccc2)oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,True,False,493.7806499999998
CHEMBL1115256,CHEMBL1089032,497.38,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,IC50,3400.0,nM,=,,CHEMBL253,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,True,False,497.38223999999974
CHEMBL1115256,CHEMBL1089337,411.29,CCC(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,1000.0,nM,=,,CHEMBL253,CCC(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,411.29101999999983
CHEMBL1115256,CHEMBL1089338,459.76,CC(C)C(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,640.0,nM,=,,CHEMBL253,CC(C)C(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,459.76313999999985
CHEMBL1115256,CHEMBL1089351,473.79,CC(C)(C)C(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,440.0,nM,=,,CHEMBL253,CC(C)(C)C(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,473.7902299999999
CHEMBL1115256,CHEMBL1089352,439.34,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,1900.0,nM,=,,CHEMBL253,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,439.3451999999998
CHEMBL1115256,CHEMBL1089353,441.31,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,2100.0,nM,=,,CHEMBL253,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,441.3175099999998
CHEMBL1115256,CHEMBL1091466,431.71,CC(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,1000.0,nM,=,,CHEMBL253,CC(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,431.7089599999999
CHEMBL1115256,CHEMBL1091692,425.32,CC(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,1300.0,nM,=,,CHEMBL253,CC(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,425.3181099999999
CHEMBL1115256,CHEMBL1091832,483.35,CC(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,IC50,5100.0,nM,=,,CHEMBL253,CC(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,True,False,483.3551499999998
CHEMBL1115256,CHEMBL1092168,483.35,CC(=O)Nc1c(C(=O)C(C)(C)O)oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12,IC50,5400.0,nM,=,,CHEMBL253,CC(=O)Nc1c(C(=O)C(C)(C)O)oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12,True,False,483.35514999999987
CHEMBL1115256,CHEMBL1092169,499.35,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,IC50,5400.0,nM,=,,CHEMBL253,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,True,False,499.35454999999973
CHEMBL1115256,CHEMBL1093997,445.73,CCC(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,IC50,360.0,nM,=,,CHEMBL253,CCC(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,True,False,445.7360499999999
CHEMBL1117767,CHEMBL190461,314.47,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,Ki,10000.0,nM,=,,CHEMBL253,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,True,False,314.4720499999999
CHEMBL1120213,CHEMBL1084039,432.73,CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,IC50,1300.0,nM,=,,CHEMBL253,CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,True,False,432.73731999999984
CHEMBL1120213,CHEMBL1084556,424.33,O=C1CC2(CCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,IC50,3000.0,nM,=,,CHEMBL253,O=C1CC2(CCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,True,False,424.33052999999984
CHEMBL1120213,CHEMBL1084557,438.35,O=C1CC2(CCCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,IC50,8300.0,nM,=,,CHEMBL253,O=C1CC2(CCCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,True,False,438.3576199999999
CHEMBL1120213,CHEMBL1084558,456.39,O=C1CC2(CCSCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,IC50,8000.0,nM,=,,CHEMBL253,O=C1CC2(CCSCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,True,False,456.3945299999999
CHEMBL1120213,CHEMBL1084602,398.29,CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1,IC50,2300.0,nM,=,,CHEMBL253,CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1,True,False,398.29228999999987
CHEMBL1120213,CHEMBL1084848,426.34,CCC1(CC)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1,IC50,4200.0,nM,=,,CHEMBL253,CCC1(CC)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1,True,False,426.34646999999984
CHEMBL1120213,CHEMBL1086271,488.39,O=C1CC2(CCS(=O)(=O)CC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,IC50,4100.0,nM,=,,CHEMBL253,O=C1CC2(CCS(=O)(=O)CC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21,True,False,488.3933299999999
CHEMBL1212094,CHEMBL1209573,381.52,CCN1CCN(C(=O)c2cn3c4c(cccc24)OC[C@H]3C2CCCCC2)CC1,Ki,3.981,nM,=,,CHEMBL253,CCN1CCN(C(=O)c2cn3c4c(cccc24)OC[C@H]3C2CCCCC2)CC1,True,False,381.52241999999984
CHEMBL1212094,CHEMBL1209710,381.52,C[C@H]1CN(C(=O)c2cn3c4c(cccc24)OC[C@H]3C2CCCCC2)CCN1C,Ki,0.3981,nM,=,,CHEMBL253,C[C@H]1CN(C(=O)c2cn3c4c(cccc24)OC[C@H]3C2CCCCC2)CCN1C,True,False,381.52241999999984
CHEMBL1219438,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,790.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1219438,CHEMBL1215991,473.46,CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(Br)ccc21,Ki,5.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(Br)ccc21,True,False,473.4629599999998
CHEMBL1219438,CHEMBL1215992,420.35,CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2cc(Br)ccc21,Ki,400.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2cc(Br)ccc21,True,False,420.3581199999999
CHEMBL1219438,CHEMBL1215993,419.36,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(Br)ccc21,Ki,900.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(Br)ccc21,True,False,419.3705399999999
CHEMBL1219438,CHEMBL1216001,460.62,CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(-c3ccco3)ccc21,Ki,2.4,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(-c3ccco3)ccc21,True,False,460.6218699999997
CHEMBL1219990,CHEMBL1212958,332.53,CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1,Ki,808.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1,True,False,332.5310199999999
CHEMBL1219990,CHEMBL1213721,318.5,CCCCCC(C)(C)c1ccc([C@H]2CCC[C@H](O)C2)c(OC)c1,Ki,693.0,nM,=,,CHEMBL253,CCCCCC(C)(C)c1ccc([C@H]2CCC[C@H](O)C2)c(OC)c1,True,False,318.5039299999999
CHEMBL1219990,CHEMBL1213722,302.5,CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@H](O)C2)cc1,Ki,178.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@H](O)C2)cc1,True,False,302.50452999999993
CHEMBL1219990,CHEMBL1214644,318.5,CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1,Ki,553.0,nM,=,,CHEMBL253,CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1,True,False,318.5039299999999
CHEMBL1219990,CHEMBL263386,302.5,CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)cc1,Ki,231.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)cc1,True,False,302.50452999999993
CHEMBL1219990,CHEMBL465,314.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,Ki,36.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,True,False,314.4720499999999
CHEMBL1225455,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Ki,9.1,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL1225455,CHEMBL559612,376.58,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,Ki,0.62,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,True,False,376.58459999999985
CHEMBL1225455,CHEMBL947,372.55,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,Ki,17.6,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,True,False,372.5527199999999
CHEMBL1227204,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,1760.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1259271,CHEMBL1259000,434.67,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)SCCS1,Ki,32.6,nM,=,,CHEMBL253,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)SCCS1,True,False,434.6647799999999
CHEMBL1259271,CHEMBL1259001,382.54,CCCC/C=C\C1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)CCC1,Ki,15.1,nM,=,,CHEMBL253,CCCC/C=C\C1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)CCC1,True,False,382.54792999999984
CHEMBL1259271,CHEMBL1259018,384.56,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)CCC1,Ki,11.9,nM,=,,CHEMBL253,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)CCC1,True,False,384.56386999999984
CHEMBL1259271,CHEMBL1259037,463.46,CC1(C)Oc2cc(C3(CCCCCBr)CCCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,Ki,1.32,nM,=,,CHEMBL253,CC1(C)Oc2cc(C3(CCCCCBr)CCCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,True,False,463.4648999999998
CHEMBL1259271,CHEMBL1259038,477.48,CC1(C)Oc2cc(C3(CCCCCCBr)CCCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,Ki,3.02,nM,=,,CHEMBL253,CC1(C)Oc2cc(C3(CCCCCCBr)CCCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,True,False,477.49198999999976
CHEMBL1259271,CHEMBL1259057,449.43,CC1(C)Oc2cc(C3(CCCCCBr)CCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,Ki,5.88,nM,=,,CHEMBL253,CC1(C)Oc2cc(C3(CCCCCBr)CCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,True,False,449.4378099999998
CHEMBL1259271,CHEMBL1259076,386.58,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC[C@@H](O)C[C@@H]32)CCC1,Ki,5.13,nM,=,,CHEMBL253,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC[C@@H](O)C[C@@H]32)CCC1,True,False,386.57980999999984
CHEMBL1259271,CHEMBL1259091,451.45,CC1(C)Oc2cc(C3(CCCCCBr)CCC3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,Ki,1.62,nM,=,,CHEMBL253,CC1(C)Oc2cc(C3(CCCCCBr)CCC3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,True,False,451.4537499999998
