assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL839632,CHEMBL367604,391.56,CCCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,2.0,nM,=,,CHEMBL1946,CCCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,391.55840999999975
CHEMBL839632,CHEMBL367797,377.53,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,2.0,nM,=,,CHEMBL1946,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,377.53131999999977
CHEMBL839632,CHEMBL368886,379.54,CCCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,30.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,379.54725999999977
CHEMBL839632,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.7,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL839735,CHEMBL195074,350.46,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1c(C)cccc1C,Ki,6025.6,nM,=,,CHEMBL1946,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1c(C)cccc1C,True,False,350.4647199999999
CHEMBL839735,CHEMBL274438,376.5,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Ki,0.5012,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,True,False,376.50295999999986
CHEMBL839735,CHEMBL33185,356.85,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,Ki,8.71,nM,=,,CHEMBL1946,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,True,False,356.85556999999994
CHEMBL839735,CHEMBL33549,353.42,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,Ki,0.3236,nM,=,,CHEMBL1946,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,True,False,353.4217599999999
CHEMBL839735,CHEMBL34327,322.41,COc1ccc2c(c1)c(CCNC(C)=O)cn2Cc1ccccc1,Ki,6.457,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(CCNC(C)=O)cn2Cc1ccccc1,True,False,322.41053999999997
CHEMBL839735,CHEMBL366004,372.45,CCC(=O)NCc1cc2c(OC)cccc2n1S(=O)(=O)c1ccccc1,Ki,288.4,nM,=,,CHEMBL1946,CCC(=O)NCc1cc2c(OC)cccc2n1S(=O)(=O)c1ccccc1,True,False,372.44624999999985
CHEMBL839735,CHEMBL372243,370.84,CCC(=O)NCc1cc2c(OC)cccc2n1C(=O)c1ccc(Cl)cc1,Ki,1819.7,nM,=,,CHEMBL1946,CCC(=O)NCc1cc2c(OC)cccc2n1C(=O)c1ccc(Cl)cc1,True,False,370.83903
CHEMBL840206,CHEMBL360600,294.4,CCC(=O)NCCN1c2ccccc2CCc2ccccc21,Ki,199.53,nM,=,,CHEMBL1946,CCC(=O)NCCN1c2ccccc2CCc2ccccc21,True,False,294.39998999999983
CHEMBL840206,CHEMBL362133,278.36,CC(=O)NCCN1c2ccccc2C=Cc2ccccc21,Ki,125.89,nM,=,,CHEMBL1946,CC(=O)NCCN1c2ccccc2C=Cc2ccccc21,True,False,278.35695999999984
CHEMBL840206,CHEMBL364806,322.41,CCC(=O)NCCN1c2ccccc2C=Cc2ccc(OC)cc21,Ki,38.02,nM,=,,CHEMBL1946,CCC(=O)NCCN1c2ccccc2C=Cc2ccc(OC)cc21,True,False,322.4105399999998
CHEMBL840206,CHEMBL364845,292.34,CC(=O)NCC(=O)N1c2ccccc2C=Cc2ccccc21,Ki,10000.0,nM,=,,CHEMBL1946,CC(=O)NCC(=O)N1c2ccccc2C=Cc2ccccc21,True,False,292.3404199999998
CHEMBL840206,CHEMBL365249,263.34,CC(=O)NCC1=Cc2ccccc2Cc2ccccc21,Ki,85.11,nM,=,,CHEMBL1946,CC(=O)NCC1=Cc2ccccc2Cc2ccccc21,True,False,263.3422899999999
CHEMBL840206,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2818,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL866345,CHEMBL206419,328.46,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,Ki,85.1,nM,=,,CHEMBL1946,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,True,False,328.4583599999999
CHEMBL866345,CHEMBL206471,326.44,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCCC1)cn2C,Ki,257.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCCC1)cn2C,True,False,326.44241999999997
CHEMBL866345,CHEMBL206472,260.34,COc1ccc2[nH]cc(C(C)(C)CNC(C)=O)c2c1,Ki,2.75,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(C(C)(C)CNC(C)=O)c2c1,True,False,260.33885
CHEMBL866345,CHEMBL206686,312.41,Cn1cc(C2(CNC(=O)C3CCC3)CCC2)c2cc(O)ccc21,Ki,2344.0,nM,=,,CHEMBL1946,Cn1cc(C2(CNC(=O)C3CCC3)CCC2)c2cc(O)ccc21,True,False,312.41532999999987
CHEMBL866345,CHEMBL206790,298.39,COc1ccc2[nH]cc(C3(CNC(=O)C4CC4)CCC3)c2c1,Ki,28.9,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(C3(CNC(=O)C4CC4)CCC3)c2c1,True,False,298.38823999999994
CHEMBL866345,CHEMBL207420,286.38,CCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,Ki,32.0,nM,=,,CHEMBL1946,CCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,True,False,286.37708999999995
CHEMBL866345,CHEMBL207625,314.43,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,Ki,0.86,nM,=,,CHEMBL1946,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,True,False,314.4312699999999
CHEMBL866345,CHEMBL207676,300.4,CCCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,Ki,57.4,nM,=,,CHEMBL1946,CCCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,True,False,300.40417999999994
CHEMBL866345,CHEMBL207745,302.42,CCCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,Ki,0.74,nM,=,,CHEMBL1946,CCCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,True,False,302.42011999999994
CHEMBL866345,CHEMBL207959,340.47,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCCC1)cn2C,Ki,407.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCCC1)cn2C,True,False,340.46950999999996
CHEMBL866345,CHEMBL207960,272.35,COc1ccc2[nH]cc(C3(CNC(C)=O)CCC3)c2c1,Ki,3.3,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(C3(CNC(C)=O)CCC3)c2c1,True,False,272.34999999999997
CHEMBL866345,CHEMBL208307,274.36,COc1ccc2c(c1)c(C(C)(C)CNC(C)=O)cn2C,Ki,1.29,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C(C)(C)CNC(C)=O)cn2C,True,False,274.36594
CHEMBL866345,CHEMBL208802,298.39,Cn1cc(C2(CNC(=O)C3CC3)CCC2)c2cc(O)ccc21,Ki,1445.0,nM,=,,CHEMBL1946,Cn1cc(C2(CNC(=O)C3CC3)CCC2)c2cc(O)ccc21,True,False,298.3882399999999
CHEMBL866345,CHEMBL209711,272.35,COc1ccc2c(c1)c(C1(CNC(C)=O)CC1)cn2C,Ki,90.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(C)=O)CC1)cn2C,True,False,272.35
CHEMBL866345,CHEMBL209712,300.4,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,Ki,7.5,nM,=,,CHEMBL1946,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,True,False,300.40417999999994
CHEMBL866345,CHEMBL377809,312.41,COc1ccc2[nH]cc(C3(CNC(=O)C4CCC4)CCC3)c2c1,Ki,62.2,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(C3(CNC(=O)C4CCC4)CCC3)c2c1,True,False,312.4153299999999
CHEMBL866345,CHEMBL377871,286.37,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,Ki,39.0,nM,=,,CHEMBL1946,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CC1,True,False,286.37708999999995
CHEMBL866345,CHEMBL379096,300.4,CCCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,Ki,1738.0,nM,=,,CHEMBL1946,CCCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,True,False,300.40417999999994
CHEMBL866345,CHEMBL379403,300.4,COc1ccc2c(c1)c(C1(CNC(C)=O)CCCC1)cn2C,Ki,66.1,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(C)=O)CCCC1)cn2C,True,False,300.40418
CHEMBL866345,CHEMBL379413,286.38,COc1ccc2c(c1)c(C1(CNC(C)=O)CCC1)cn2C,Ki,72.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(C)=O)CCC1)cn2C,True,False,286.37709
CHEMBL866345,CHEMBL379504,272.35,CC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,Ki,1259.0,nM,=,,CHEMBL1946,CC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,True,False,272.3499999999999
CHEMBL866345,CHEMBL382050,326.44,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCC1)cn2C,Ki,3767.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(=O)C3CCC3)CCC1)cn2C,True,False,326.44241999999997
CHEMBL866345,CHEMBL382439,314.43,COc1ccc2c(c1)c(C(C)(C)CNC(=O)C1CCC1)cn2C,Ki,33.1,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C(C)(C)CNC(=O)C1CCC1)cn2C,True,False,314.43127
CHEMBL866345,CHEMBL382555,314.43,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,Ki,102.0,nM,=,,CHEMBL1946,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,True,False,314.4312699999999
CHEMBL866345,CHEMBL382579,312.41,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCC1)cn2C,Ki,138.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCC1)cn2C,True,False,312.41533
CHEMBL866345,CHEMBL424693,300.4,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,Ki,4.4,nM,=,,CHEMBL1946,CCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,True,False,300.40417999999994
CHEMBL866345,CHEMBL426127,288.39,CCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,Ki,1.15,nM,=,,CHEMBL1946,CCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,True,False,288.39302999999995
CHEMBL866345,CHEMBL426861,286.38,CCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,Ki,1047.0,nM,=,,CHEMBL1946,CCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,True,False,286.37708999999995
CHEMBL866345,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.35,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL892167,CHEMBL241928,256.35,CC(=O)NCCCc1cn2c3c(cccc13)CCC2,Ki,95.5,nM,=,,CHEMBL1946,CC(=O)NCCCc1cn2c3c(cccc13)CCC2,True,False,256.35059999999993
CHEMBL892167,CHEMBL242573,282.39,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CC1,Ki,70.79,nM,=,,CHEMBL1946,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CC1,True,False,282.38883999999985
CHEMBL892167,CHEMBL242786,296.41,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CCC1,Ki,186.21,nM,=,,CHEMBL1946,O=C(NCCCc1cn2c3c(cccc13)CCC2)C1CCC1,True,False,296.41592999999983
CHEMBL892167,CHEMBL243002,310.44,CC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,Ki,234.42,nM,=,,CHEMBL1946,CC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,True,False,310.4430199999998
CHEMBL892167,CHEMBL243003,338.5,CCCC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,Ki,407.38,nM,=,,CHEMBL1946,CCCC(=O)NCC1(c2cn3c4c(cccc24)CCC3)CCCCC1,True,False,338.49719999999985
CHEMBL892167,CHEMBL244263,270.38,CCC(=O)NCCCc1cn2c3c(cccc13)CCC2,Ki,17.38,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cn2c3c(cccc13)CCC2,True,False,270.3776899999999
CHEMBL892167,CHEMBL244472,284.4,CCCC(=O)NCCCc1cn2c3c(cccc13)CCC2,Ki,11.75,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cn2c3c(cccc13)CCC2,True,False,284.4047799999999
CHEMBL892167,CHEMBL286615,292.38,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,Ki,46.77,nM,=,,CHEMBL1946,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,True,False,292.3840499999999
CHEMBL892167,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3548,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL894559,CHEMBL231872,246.31,COc1cc(C)c2[nH]cc(CCNC(C)=O)c2c1,Ki,1.738,nM,=,,CHEMBL1946,COc1cc(C)c2[nH]cc(CCNC(C)=O)c2c1,True,False,246.31176
CHEMBL894559,CHEMBL233308,339.23,CCCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,Ki,0.3548,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,True,False,339.2398799999999
CHEMBL894559,CHEMBL233309,325.21,COc1cc(Br)c2c(c1)c(CCNC(C)=O)cn2C,Ki,1.318,nM,=,,CHEMBL1946,COc1cc(Br)c2c(c1)c(CCNC(C)=O)cn2C,True,False,325.2127899999999
CHEMBL894559,CHEMBL233310,339.23,CCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,Ki,2.291,nM,=,,CHEMBL1946,CCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,True,False,339.2398799999999
CHEMBL894559,CHEMBL233311,308.38,COc1cc(-c2ccccc2)c2[nH]cc(CCNC(C)=O)c2c1,Ki,3019.95,nM,=,,CHEMBL1946,COc1cc(-c2ccccc2)c2[nH]cc(CCNC(C)=O)c2c1,True,False,308.3834499999999
CHEMBL894559,CHEMBL233516,274.36,CCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,Ki,2.63,nM,=,,CHEMBL1946,CCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,True,False,274.36593999999997
CHEMBL894559,CHEMBL233517,322.41,CCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,Ki,616.6,nM,=,,CHEMBL1946,CCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,True,False,322.41053999999986
CHEMBL894559,CHEMBL233728,311.18,COc1cc(Br)c2[nH]cc(CCNC(C)=O)c2c1,Ki,0.6761,nM,=,,CHEMBL1946,COc1cc(Br)c2[nH]cc(CCNC(C)=O)c2c1,True,False,311.18569999999994
CHEMBL894559,CHEMBL233729,325.21,CCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,Ki,0.537,nM,=,,CHEMBL1946,CCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,True,False,325.2127899999999
CHEMBL894559,CHEMBL233740,322.41,COc1cc(-c2ccccc2)c2c(c1)c(CCNC(C)=O)cn2C,Ki,457.09,nM,=,,CHEMBL1946,COc1cc(-c2ccccc2)c2c(c1)c(CCNC(C)=O)cn2C,True,False,322.4105399999999
CHEMBL894559,CHEMBL233945,336.44,CCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,Ki,676.08,nM,=,,CHEMBL1946,CCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,True,False,336.43762999999984
CHEMBL894559,CHEMBL391350,274.36,CCCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,Ki,0.6761,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,True,False,274.36593999999997
CHEMBL894559,CHEMBL392421,260.34,COc1cc(C)c2c(c1)c(CCNC(C)=O)cn2C,Ki,1.549,nM,=,,CHEMBL1946,COc1cc(C)c2c(c1)c(CCNC(C)=O)cn2C,True,False,260.33885000000004
CHEMBL894559,CHEMBL392422,288.39,CCCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,Ki,1.349,nM,=,,CHEMBL1946,CCCC(=O)NCCc1cn(C)c2c(C)cc(OC)cc12,True,False,288.39302999999995
CHEMBL894559,CHEMBL394406,353.26,CCCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,Ki,2.138,nM,=,,CHEMBL1946,CCCC(=O)NCCc1cn(C)c2c(Br)cc(OC)cc12,True,False,353.2669699999999
CHEMBL894559,CHEMBL394408,336.44,CCCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,Ki,870.96,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,True,False,336.43762999999984
CHEMBL894559,CHEMBL395221,260.34,CCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,Ki,1.096,nM,=,,CHEMBL1946,CCC(=O)NCCc1c[nH]c2c(C)cc(OC)cc12,True,False,260.33885
CHEMBL894559,CHEMBL441916,350.46,CCCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,Ki,851.14,nM,=,,CHEMBL1946,CCCC(=O)NCCc1cn(C)c2c(-c3ccccc3)cc(OC)cc12,True,False,350.46471999999983
CHEMBL894559,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3388,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL903004,CHEMBL235327,284.36,COc1cccc(N(CCNC(C)=O)c2ccccc2)c1,Ki,0.06607,nM,=,,CHEMBL1946,COc1cccc(N(CCNC(C)=O)c2ccccc2)c1,True,False,284.36114999999995
CHEMBL903004,CHEMBL235328,333.23,CC(=O)NCCN(c1ccccc1)c1cccc(Br)c1,Ki,0.1995,nM,=,,CHEMBL1946,CC(=O)NCCN(c1ccccc1)c1cccc(Br)c1,True,False,333.23568999999986
CHEMBL903004,CHEMBL235329,236.31,COc1cccc(N(C)CCCNC(C)=O)c1,Ki,1.995,nM,=,,CHEMBL1946,COc1cccc(N(C)CCCNC(C)=O)c1,True,False,236.31655
CHEMBL903004,CHEMBL235334,298.39,COc1cccc(N(CCN(C)C(C)=O)c2ccccc2)c1,Ki,52.48,nM,=,,CHEMBL1946,COc1cccc(N(CCN(C)C(C)=O)c2ccccc2)c1,True,False,298.38823999999994
CHEMBL903004,CHEMBL237234,334.42,COc1cccc(N(CCNC(C)=O)c2ccc3ccccc3c2)c1,Ki,0.1122,nM,=,,CHEMBL1946,COc1cccc(N(CCNC(C)=O)c2ccc3ccccc3c2)c1,True,False,334.4216899999999
CHEMBL903004,CHEMBL237236,222.29,COc1cccc(N(C)CCNC(C)=O)c1,Ki,0.6457,nM,=,,CHEMBL1946,COc1cccc(N(C)CCNC(C)=O)c1,True,False,222.28946000000002
CHEMBL903004,CHEMBL237840,254.33,CC(=O)NCCN(c1ccccc1)c1ccccc1,Ki,3.89,nM,=,,CHEMBL1946,CC(=O)NCCN(c1ccccc1)c1ccccc1,True,False,254.33465999999987
CHEMBL903004,CHEMBL238049,324.42,COc1cccc(N(CCNC(=O)C2CCC2)c2ccccc2)c1,Ki,3.715,nM,=,,CHEMBL1946,COc1cccc(N(CCNC(=O)C2CCC2)c2ccccc2)c1,True,False,324.4264799999999
CHEMBL903004,CHEMBL279401,312.41,CCCC(=O)NCCN(c1ccccc1)c1cccc(OC)c1,Ki,0.1047,nM,=,,CHEMBL1946,CCCC(=O)NCCN(c1ccccc1)c1cccc(OC)c1,True,False,312.4153299999998
CHEMBL903004,CHEMBL394273,314.39,COc1cccc(N(CCNC(C)=O)c2cccc(OC)c2)c1,Ki,0.02754,nM,=,,CHEMBL1946,COc1cccc(N(CCNC(C)=O)c2cccc(OC)c2)c1,True,False,314.3876399999999
CHEMBL903004,CHEMBL394430,314.39,COc1ccc(N(CCNC(C)=O)c2cccc(OC)c2)cc1,Ki,0.871,nM,=,,CHEMBL1946,COc1ccc(N(CCNC(C)=O)c2cccc(OC)c2)cc1,True,False,314.38764
CHEMBL903004,CHEMBL394676,284.36,COc1ccc(N(CCNC(C)=O)c2ccccc2)cc1,Ki,27.54,nM,=,,CHEMBL1946,COc1ccc(N(CCNC(C)=O)c2ccccc2)cc1,True,False,284.36114999999995
CHEMBL903004,CHEMBL395437,298.39,COc1cccc(N(CCNC(C)=O)Cc2ccccc2)c1,Ki,0.7586,nM,=,,CHEMBL1946,COc1cccc(N(CCNC(C)=O)Cc2ccccc2)c1,True,False,298.38823999999994
CHEMBL903004,CHEMBL396132,209.24,COc1cccc(OCCNC(C)=O)c1,Ki,12.59,nM,=,,CHEMBL1946,COc1cccc(OCCNC(C)=O)c1,True,False,209.24710000000005
CHEMBL903004,CHEMBL398017,208.26,COc1cccc(NCCNC(C)=O)c1,Ki,7.413,nM,=,,CHEMBL1946,COc1cccc(NCCNC(C)=O)c1,True,False,208.26237000000003
CHEMBL903004,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2399,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL904813,CHEMBL390944,346.43,CCCCCOC(=O)c1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,4.8,nM,=,,CHEMBL1946,CCCCCOC(=O)c1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,346.4300699999999
CHEMBL904813,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL909842,CHEMBL215252,267.37,CCC(=O)NCCc1cccc(Cc2ccccc2)c1,Ki,660.69,nM,=,,CHEMBL1946,CCC(=O)NCCc1cccc(Cc2ccccc2)c1,True,False,267.3741699999999
CHEMBL909842,CHEMBL216158,283.37,COc1ccc(Cc2ccccc2)c(CCNC(C)=O)c1,Ki,6.026,nM,=,,CHEMBL1946,COc1ccc(Cc2ccccc2)c(CCNC(C)=O)c1,True,False,283.37357
CHEMBL909842,CHEMBL218065,321.42,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,Ki,0.5248,nM,=,,CHEMBL1946,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,True,False,321.42295999999993
CHEMBL909842,CHEMBL218225,311.38,COc1cccc(C(=CCNC(C)=O)c2cccc(OC)c2)c1,Ki,0.2754,nM,=,,CHEMBL1946,COc1cccc(C(=CCNC(C)=O)c2cccc(OC)c2)c1,True,False,311.38412
CHEMBL909842,CHEMBL218708,281.36,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,Ki,0.2188,nM,=,,CHEMBL1946,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,True,False,281.35763
CHEMBL909842,CHEMBL218709,321.42,COc1cccc(/C(=C\CNC(=O)C2CCC2)c2ccccc2)c1,Ki,1.549,nM,=,,CHEMBL1946,COc1cccc(/C(=C\CNC(=O)C2CCC2)c2ccccc2)c1,True,False,321.42295999999993
CHEMBL909842,CHEMBL218808,251.33,CC(=O)NC/C(=C\c1ccccc1)c1ccccc1,Ki,147.91,nM,=,,CHEMBL1946,CC(=O)NC/C(=C\c1ccccc1)c1ccccc1,True,False,251.3311399999999
CHEMBL909842,CHEMBL218926,251.33,CC(=O)NC/C(=C/c1ccccc1)c1ccccc1,Ki,524.81,nM,=,,CHEMBL1946,CC(=O)NC/C(=C/c1ccccc1)c1ccccc1,True,False,251.3311399999999
CHEMBL909842,CHEMBL219076,251.33,CC(=O)NCC=C(c1ccccc1)c1ccccc1,Ki,11.48,nM,=,,CHEMBL1946,CC(=O)NCC=C(c1ccccc1)c1ccccc1,True,False,251.3311399999999
CHEMBL909842,CHEMBL219177,253.34,CC(=O)NCCC(c1ccccc1)c1ccccc1,Ki,141.25,nM,=,,CHEMBL1946,CC(=O)NCCC(c1ccccc1)c1ccccc1,True,False,253.3470799999999
CHEMBL909842,CHEMBL425644,281.36,COc1cccc(/C(=C\CNC(C)=O)c2ccccc2)c1,Ki,2.512,nM,=,,CHEMBL1946,COc1cccc(/C(=C\CNC(C)=O)c2ccccc2)c1,True,False,281.35763
CHEMBL909842,CHEMBL426168,291.39,O=C(NCC=C(c1ccccc1)c1ccccc1)C1CCC1,Ki,13.18,nM,=,,CHEMBL1946,O=C(NCC=C(c1ccccc1)c1ccccc1)C1CCC1,True,False,291.39646999999985
CHEMBL909842,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.257,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL911027,CHEMBL218065,321.42,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,Kd,0.389,nM,=,,CHEMBL1946,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,True,False,321.42295999999993
CHEMBL911027,CHEMBL218065,321.42,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,Kd,0.389,nM,=,,CHEMBL1946,COc1cccc(/C(=C/CNC(=O)C2CCC2)c2ccccc2)c1,True,False,321.42295999999993
CHEMBL973056,CHEMBL323332,233.27,COc1ccc2occ(CCNC(C)=O)c2c1,IC50,0.7,nM,=,,CHEMBL1946,COc1ccc2occ(CCNC(C)=O)c2c1,True,False,233.26940000000002
CHEMBL973056,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.53,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL973056,CHEMBL493414,330.38,COC(=O)Nc1ccc2occ(CCNC(=O)C3CCCC3)c2c1,IC50,5320.0,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2occ(CCNC(=O)C3CCCC3)c2c1,True,False,330.3870399999999
