assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL880944,CHEMBL327765,434.38,CN(CC(N)=O)[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,IC50,5.8,nM,=,,CHEMBL249,CN(CC(N)=O)[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,True,False,434.3849999999998
CHEMBL880944,CHEMBL329105,420.35,NC(=O)CN[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,IC50,8.0,nM,=,,CHEMBL249,NC(=O)CN[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,True,False,420.35790999999983
CHEMBL880944,CHEMBL329325,320.23,Cc1cc(Br)cc(COC[C@@H](N)c2ccccc2)c1,IC50,20.0,nM,=,,CHEMBL249,Cc1cc(Br)cc(COC[C@@H](N)c2ccccc2)c1,True,False,320.23695999999995
CHEMBL880944,CHEMBL71498,255.36,Cc1cc(C)cc(COC[C@@H](N)c2ccccc2)c1,IC50,55.0,nM,=,,CHEMBL249,Cc1cc(C)cc(COC[C@@H](N)c2ccccc2)c1,True,False,255.36301999999995
CHEMBL880944,CHEMBL92032,296.2,N[C@H](COCc1cc(Cl)cc(Cl)c1)c1ccccc1,IC50,49.0,nM,=,,CHEMBL249,N[C@H](COCc1cc(Cl)cc(Cl)c1)c1ccccc1,True,False,296.1988999999999
CHEMBL880944,CHEMBL92818,363.3,N[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,IC50,13.0,nM,=,,CHEMBL249,N[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,True,False,363.3055999999999
CHEMBL880944,CHEMBL93909,271.36,COc1cc(C)cc(COC[C@@H](N)c2ccccc2)c1,IC50,135.0,nM,=,,CHEMBL249,COc1cc(C)cc(COC[C@@H](N)c2ccccc2)c1,True,False,271.36241999999993
CHEMBL882121,CHEMBL95051,471.58,COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,5200.0,nM,=,,CHEMBL249,COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,True,False,471.5797499999998
CHEMBL882909,CHEMBL419500,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,0.33,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL901897,CHEMBL240706,408.42,COc1ccc(OC(F)(F)F)cc1CN[C@@H]1[C@H](c2ccccc2)N[C@H]2COC[C@@H]12,IC50,0.22,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@@H]1[C@H](c2ccccc2)N[C@H]2COC[C@@H]12,True,False,408.42425999999983
CHEMBL901897,CHEMBL441225,296.41,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.63,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,296.4159299999999
CHEMBL901897,CHEMBL55591,322.45,COc1ccccc1CN[C@@H]1[C@H](c2ccccc2)N[C@H]2CCC[C@H]21,IC50,3.4,nM,=,,CHEMBL249,COc1ccccc1CN[C@@H]1[C@H](c2ccccc2)N[C@H]2CCC[C@H]21,True,False,322.45416999999986
CHEMBL905184,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,134.0,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL905184,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,398.11,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL905184,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,134.0,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL905184,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,398.11,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL905535,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,310.0,nM,=,,CHEMBL249,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL923388,CHEMBL248545,487.48,C[C@@H](O[C@@H]1CN(C(=O)C(C)(C)C)C[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.18,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1CN(C(=O)C(C)(C)C)C[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,487.4898399999998
CHEMBL923388,CHEMBL249143,449.37,C[C@@H](O[C@@H]1CN(C=O)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.24,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1CN(C=O)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,449.37190999999984
CHEMBL923388,CHEMBL249144,445.4,CC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccccc2)C1,IC50,0.09,nM,=,,CHEMBL249,CC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccccc2)C1,True,False,445.4085699999998
CHEMBL923388,CHEMBL249145,463.39,CC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,IC50,0.07,nM,=,,CHEMBL249,CC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,True,False,463.39899999999983
CHEMBL923388,CHEMBL249568,492.44,C[C@@H](O[C@@H]1CN(C(=O)N(C)C)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.38,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1CN(C(=O)N(C)C)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,492.4407599999998
CHEMBL923388,CHEMBL251387,492.44,CCNC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,IC50,0.1,nM,=,,CHEMBL249,CCNC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,True,False,492.4407599999998
CHEMBL923388,CHEMBL251577,477.42,CCC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,IC50,0.09,nM,=,,CHEMBL249,CCC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,True,False,477.4260899999998
CHEMBL923388,CHEMBL399668,483.45,C[C@@H](O[C@@H]1CN(C2=CC(=O)CC2)C[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.07,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1CN(C2=CC(=O)CC2)C[C@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,483.4579599999998
CHEMBL923388,CHEMBL404855,491.45,CC(C)C(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,IC50,0.15,nM,=,,CHEMBL249,CC(C)C(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,True,False,491.4531799999998
CHEMBL923388,CHEMBL428933,478.41,CNC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,IC50,0.11,nM,=,,CHEMBL249,CNC(=O)N1C[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)C1,True,False,478.4136699999998
CHEMBL929512,CHEMBL270090,476.39,C[C@@H](O[C@H]1CN2C(=O)NC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.06,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)NC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,476.3977299999998
CHEMBL929512,CHEMBL270751,490.42,C[C@@H](O[C@H]1CN2C(=O)N(C)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.88,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)N(C)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,490.4248199999998
CHEMBL929512,CHEMBL272469,477.38,C[C@@H](O[C@@H]1[C@@H](c2ccc(F)cc2)CN2C(=O)OC[C@@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.33,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1[C@@H](c2ccc(F)cc2)CN2C(=O)OC[C@@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.3824599999999
CHEMBL929512,CHEMBL272569,459.39,C[C@@H](O[C@H]1CN2C(=O)OC[C@@H]2[C@@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.27,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)OC[C@@H]2[C@@H]1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,459.3920299999998
CHEMBL929512,CHEMBL272649,475.4,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.06,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,475.4101499999998
CHEMBL929512,CHEMBL402895,477.38,C[C@@H](O[C@@H]1[C@@H](c2ccc(F)cc2)CN2C(=O)OC[C@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.0,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1[C@@H](c2ccc(F)cc2)CN2C(=O)OC[C@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.3824599999999
CHEMBL929512,CHEMBL409520,477.38,C[C@@H](O[C@H]1CN2C(=O)OC[C@@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.14,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)OC[C@@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.3824599999998
CHEMBL929512,CHEMBL411242,459.39,C[C@@H](O[C@@H]1[C@@H](c2ccccc2)CN2C(=O)OC[C@@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.3,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1[C@@H](c2ccccc2)CN2C(=O)OC[C@@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,459.3920299999999
CHEMBL929512,CHEMBL438759,459.39,C[C@@H](O[C@@H]1[C@@H](c2ccccc2)CN2C(=O)OC[C@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.5,nM,=,,CHEMBL249,C[C@@H](O[C@@H]1[C@@H](c2ccccc2)CN2C(=O)OC[C@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,459.3920299999999
CHEMBL934281,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.73,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL934281,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.73,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL941112,CHEMBL480101,415.49,C=CC(C)(C)[C@@]12C[C@H]3C(=O)Nc4ccccc4C(=O)N3[C@@H]1N(C(C)=O)c1ccccc12,Ki,10000.0,nM,=,,CHEMBL249,C=CC(C)(C)[C@@]12C[C@H]3C(=O)Nc4ccccc4C(=O)N3[C@@H]1N(C(C)=O)c1ccccc12,True,False,415.4962999999998
CHEMBL941112,CHEMBL515179,413.44,C[C@@]12NC(=O)[C@@H](C[C@@]13c1ccccc1N1C(=O)CN[C@@H]13)n1c2nc2ccccc2c1=O,Ki,10000.0,nM,=,,CHEMBL249,C[C@@]12NC(=O)[C@@H](C[C@@]13c1ccccc1N1C(=O)CN[C@@H]13)n1c2nc2ccccc2c1=O,True,False,413.4395799999999
CHEMBL944220,CHEMBL204306,432.36,C[C@@H](OC[C@@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.6,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,432.36905999999993
CHEMBL944220,CHEMBL452022,445.4,C[C@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,Ki,0.7,nM,=,,CHEMBL249,C[C@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,True,False,445.4085699999999
CHEMBL944220,CHEMBL452269,445.4,C[C@@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,Ki,2.0,nM,=,,CHEMBL249,C[C@@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,True,False,445.4085699999999
CHEMBL944220,CHEMBL452270,488.43,CC(=O)N[C@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,Ki,0.3,nM,=,,CHEMBL249,CC(=O)N[C@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,True,False,488.4337899999998
CHEMBL944220,CHEMBL452271,488.43,CC(=O)N[C@@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,Ki,0.9,nM,=,,CHEMBL249,CC(=O)N[C@@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,True,False,488.4337899999998
CHEMBL944220,CHEMBL519914,431.38,C[C@@H](OC[C@@]1(c2ccccc2)CCC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.6,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CCC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,431.3814799999999
CHEMBL949546,CHEMBL460683,409.45,COc1ccccc1CNC(=O)c1c(-c2ccccc2)c2ccccc2n2nnnc12,IC50,2749.0,nM,=,,CHEMBL249,COc1ccccc1CNC(=O)c1c(-c2ccccc2)c2ccccc2n2nnnc12,True,False,409.4513299999999
CHEMBL949546,CHEMBL460684,439.48,COc1cc(CNC(=O)c2c(-c3ccccc3)c3ccccc3n3nnnc23)cc(OC)c1,IC50,780.0,nM,=,,CHEMBL249,COc1cc(CNC(=O)c2c(-c3ccccc3)c3ccccc3n3nnnc23)cc(OC)c1,True,False,439.47781999999984
CHEMBL967145,CHEMBL319118,380.41,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.4,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,380.41370999999987
CHEMBL967145,CHEMBL392368,406.49,COc1ccc(C(C)(C)C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.2,nM,=,,CHEMBL249,COc1ccc(C(C)(C)C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,406.4955799999999
CHEMBL967145,CHEMBL468350,434.5,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@@](C)(C(F)(F)F)OCC2,IC50,0.34,nM,=,,CHEMBL249,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@@](C)(C(F)(F)F)OCC2,True,False,434.5061299999998
CHEMBL967145,CHEMBL469176,378.44,COc1ccc(CC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.9,nM,=,,CHEMBL249,COc1ccc(CC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,378.4413999999999
CHEMBL967145,CHEMBL478392,434.5,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,Ki,0.2,nM,=,,CHEMBL249,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,True,False,434.5061299999998
CHEMBL967145,CHEMBL478392,434.5,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,Ki,0.2,nM,=,,CHEMBL249,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,True,False,434.5061299999998
CHEMBL979852,CHEMBL489924,491.45,CC(=O)O.Cc1cc(F)ccc1[C@@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,8.128,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL979852,CHEMBL490926,477.42,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.4266,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.4289399999999
CHEMBL979852,CHEMBL492117,491.45,CC(=O)O.Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.537,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL979852,CHEMBL522292,477.42,Cc1cc(F)ccc1[C@@H]1CNCCN1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,18.2,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@@H]1CNCCN1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.4289399999999
CHEMBL979852,CHEMBL522302,432.45,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,Ki,0.05012,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,432.45225999999985
CHEMBL979852,CHEMBL522987,491.45,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.2239,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL979852,CHEMBL523156,491.45,Cc1cc(F)ccc1[C@@H]1CNCCN1C(=O)N(C)[C@@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,3.715,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@@H]1CNCCN1C(=O)N(C)[C@@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL980705,CHEMBL522987,491.45,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Kd,0.0302,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL994712,CHEMBL473680,475.45,C[C@@H](O[C@H]1CC[C@@H]2CNC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,7.3,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CC[C@@H]2CNC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,475.4537799999998
CHEMBL994712,CHEMBL484133,489.48,C[C@@H](O[C@H]1CC[C@@H]2CN(C)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,17.0,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CC[C@@H]2CN(C)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,489.4808699999998
