assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL863217,CHEMBL211008,440.57,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,92.9,nM,=,,CHEMBL2069,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,440.56583999999987
CHEMBL863217,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,139.32,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL863217,CHEMBL377679,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,IC50,80.72,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,True,False,434.51801999999986
CHEMBL863217,CHEMBL379659,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,IC50,537.86,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,True,False,434.51801999999986
CHEMBL863217,CHEMBL379736,426.54,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,81.22,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,426.5387499999999
CHEMBL863217,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,293.54,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL863218,CHEMBL208115,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,IC50,45.53,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,True,False,420.4909299999999
CHEMBL863218,CHEMBL208543,433.49,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,70.15,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,False,433.4868099999999
CHEMBL863218,CHEMBL208818,435.5,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,58.48,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,435.5027499999998
CHEMBL863218,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,57.63,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL863218,CHEMBL209134,499.39,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,IC50,43.19,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,True,False,499.39195999999987
CHEMBL863218,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,38.52,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL863218,CHEMBL209245,440.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,IC50,45.01,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,True,False,440.4813499999999
CHEMBL863218,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,30.78,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL863218,CHEMBL209406,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,52.89,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,407.4485699999999
CHEMBL863218,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,53.1,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL863218,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,13.56,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
CHEMBL863218,CHEMBL211008,440.57,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,55.55,nM,=,,CHEMBL2069,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,440.56583999999987
CHEMBL863218,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,55.38,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL863218,CHEMBL377679,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,IC50,47.1,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,True,False,434.51801999999986
CHEMBL863218,CHEMBL379659,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,IC50,76.5,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,True,False,434.51801999999986
CHEMBL863218,CHEMBL379736,426.54,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,46.17,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,426.5387499999999
CHEMBL863218,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,55.17,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL868206,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,300.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL868206,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,900.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL868206,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,90.0,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL868206,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,240.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL868206,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,278.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
CHEMBL868206,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,670.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL868206,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,800.0,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL871220,CHEMBL210356,415.94,C[S@@+]([O-])c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CCC3,Ki,47.0,nM,=,,CHEMBL2069,C[S@@+]([O-])c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CCC3,True,False,415.94253999999984
CHEMBL871220,CHEMBL210707,415.94,C[S@+]([O-])c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CCC3,Ki,130.0,nM,=,,CHEMBL2069,C[S@+]([O-])c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CCC3,True,False,415.94253999999984
CHEMBL871220,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,1200.0,nM,=,,CHEMBL2069,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL871671,CHEMBL198104,382.42,O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3ccccc31)c1ccccc1CO2,Ki,15.0,nM,=,,CHEMBL2069,O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3ccccc31)c1ccccc1CO2,True,False,382.42265999999984
CHEMBL871671,CHEMBL372588,453.58,O=C(O)Cc1ccc2c(c1)/C(=C\CN1CCC(Cc3ccccc3)CC1)c1ccccc1CO2,Ki,740.0,nM,=,,CHEMBL2069,O=C(O)Cc1ccc2c(c1)/C(=C\CN1CCC(Cc3ccccc3)CC1)c1ccccc1CO2,True,False,453.58646999999974
CHEMBL874927,CHEMBL179036,416.47,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL874927,CHEMBL194085,402.45,O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,402.44782999999984
CHEMBL874927,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,9.6,nM,=,,CHEMBL2069,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL874927,CHEMBL373118,430.5,CN([C@@H]1CCc2c(c3ccccc3n2CCC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,4600.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ccccc3n2CCC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,430.50200999999987
CHEMBL877043,CHEMBL360288,402.45,O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,402.44782999999984
CHEMBL882122,CHEMBL277689,485.01,O=C(O)CCC/C=C(\c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,IC50,19.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C(\c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,True,False,485.0059999999998
CHEMBL887215,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,Ki,15.85,nM,=,,CHEMBL2069,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL887215,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,IC50,39.81,nM,=,,CHEMBL2069,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL887215,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,Ki,15.85,nM,=,,CHEMBL2069,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL887215,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,IC50,39.81,nM,=,,CHEMBL2069,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL894018,CHEMBL210415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,IC50,1630.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,True,False,421.47565999999983
CHEMBL894018,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,319.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL894018,CHEMBL242478,393.42,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)C,IC50,8750.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)C,True,False,393.42148
CHEMBL894018,CHEMBL242479,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,IC50,673.0,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,True,False,407.4485699999999
CHEMBL894018,CHEMBL242687,431.47,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)N/C(=N\C#N)NC(C)(C)C)cc1,IC50,2080.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)N/C(=N\C#N)NC(C)(C)C)cc1,True,False,431.47371999999996
CHEMBL894018,CHEMBL242692,407.45,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,3760.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,407.44856999999996
CHEMBL894018,CHEMBL242694,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,IC50,1910.0,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,True,False,407.4485699999999
CHEMBL894018,CHEMBL242904,393.42,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)cc1,IC50,8760.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)cc1,True,False,393.4214799999999
CHEMBL894018,CHEMBL243552,472.32,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,IC50,1660.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,True,False,472.3225099999999
CHEMBL894018,CHEMBL243553,486.34,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,IC50,1010.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,True,False,486.34959999999984
CHEMBL894018,CHEMBL243773,441.89,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,IC50,3060.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,True,False,441.8935999999999
CHEMBL894018,CHEMBL243983,427.87,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,IC50,3050.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,True,False,427.86650999999995
CHEMBL894018,CHEMBL244188,441.89,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,IC50,871.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,True,False,441.8935999999999
CHEMBL894018,CHEMBL244817,423.45,COc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1940.0,nM,=,,CHEMBL2069,COc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.44796999999994
CHEMBL894018,CHEMBL244818,437.47,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OC)cc1,IC50,2670.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OC)cc1,True,False,437.4750599999998
CHEMBL894018,CHEMBL244819,451.5,CCCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,451.5021499999999
CHEMBL894018,CHEMBL245031,393.42,CCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,4220.0,nM,=,,CHEMBL2069,CCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,393.42147999999986
CHEMBL894018,CHEMBL245032,472.32,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,IC50,2580.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,True,False,472.3225099999999
CHEMBL894018,CHEMBL245036,465.53,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCCC)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCCC)cc1,True,False,465.5292399999998
CHEMBL894018,CHEMBL245037,437.47,CCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,437.4750599999999
CHEMBL894018,CHEMBL245253,472.32,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,IC50,683.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,True,False,472.3225099999999
CHEMBL894018,CHEMBL245254,486.34,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,IC50,5860.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,True,False,486.34959999999984
CHEMBL894018,CHEMBL245261,423.45,COc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,1970.0,nM,=,,CHEMBL2069,COc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,423.44796999999994
CHEMBL894018,CHEMBL245262,441.89,Cc1cc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)ccc1Cl,IC50,1060.0,nM,=,,CHEMBL2069,Cc1cc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)ccc1Cl,True,False,441.8935999999999
CHEMBL894018,CHEMBL245263,455.92,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(C)c1,IC50,3720.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(C)c1,True,False,455.92068999999987
CHEMBL894018,CHEMBL378137,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,IC50,2530.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,True,False,421.47565999999983
CHEMBL894018,CHEMBL390216,427.87,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,IC50,2420.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,True,False,427.86650999999995
CHEMBL894018,CHEMBL390217,427.87,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,IC50,698.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,True,False,427.8665099999999
CHEMBL894018,CHEMBL390414,441.89,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,IC50,2390.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,True,False,441.8935999999998
CHEMBL894018,CHEMBL390897,451.5,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCC)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCC)cc1,True,False,451.5021499999998
CHEMBL894018,CHEMBL390899,437.47,COc1cc(C)ccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,528.0,nM,=,,CHEMBL2069,COc1cc(C)ccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,437.4750599999999
CHEMBL894018,CHEMBL395079,407.45,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,398.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,407.44856999999996
CHEMBL894018,CHEMBL397198,486.34,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,IC50,3130.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,True,False,486.34959999999984
CHEMBL894018,CHEMBL397964,393.42,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,2640.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1,True,False,393.42148
CHEMBL894019,CHEMBL210415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,IC50,181.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,True,False,421.47565999999983
CHEMBL894019,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,53.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL894019,CHEMBL242478,393.42,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)C,IC50,501.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)C,True,False,393.42148
