assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1286080,CHEMBL1277280,446.58,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccccc2c1=O,IC50,24.4,nM,=,,CHEMBL214,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccccc2c1=O,True,False,446.5784199999998
CHEMBL1286080,CHEMBL1277281,450.61,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,IC50,5.6,nM,=,,CHEMBL214,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,True,False,450.6102999999998
CHEMBL1286080,CHEMBL1277282,448.57,Nn1c(CCCCN2CCN(c3nc4ccccc4cc3O)CC2)nc2c(c1=O)CCCC2,IC50,96.4,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3nc4ccccc4cc3O)CC2)nc2c(c1=O)CCCC2,True,False,448.57278999999977
CHEMBL1286080,CHEMBL1277283,448.57,Nn1c(CCCCN2CCN(c3ccc4cc(O)ccc4n3)CC2)nc2c(c1=O)CCCC2,IC50,59.3,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3ccc4cc(O)ccc4n3)CC2)nc2c(c1=O)CCCC2,True,False,448.5727899999998
CHEMBL1286080,CHEMBL1277371,491.58,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc([N+](=O)[O-])ccc2c1=O,IC50,1.3,nM,=,,CHEMBL214,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc([N+](=O)[O-])ccc2c1=O,True,False,491.5759499999998
CHEMBL1286080,CHEMBL1277373,448.57,Nn1c(CCCCN2CCN(c3ccc4ccc(O)cc4n3)CC2)nc2c(c1=O)CCCC2,IC50,46.6,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3ccc4ccc(O)cc4n3)CC2)nc2c(c1=O)CCCC2,True,False,448.5727899999998
CHEMBL1286080,CHEMBL1277465,418.55,Nn1c(CCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,IC50,90.4,nM,=,,CHEMBL214,Nn1c(CCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,True,False,418.5462999999998
CHEMBL1286080,CHEMBL1277560,446.6,Nn1c(CCCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,IC50,7.6,nM,=,,CHEMBL214,Nn1c(CCCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,True,False,446.60047999999983
CHEMBL1286080,CHEMBL1277913,462.99,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc(Cl)ccc2c1=O,IC50,18.0,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc(Cl)ccc2c1=O,True,False,462.9865399999998
CHEMBL1286080,CHEMBL1277995,442.57,Cc1cccc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c12,IC50,13.5,nM,=,,CHEMBL214,Cc1cccc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c12,True,False,442.5685999999999
CHEMBL1286080,CHEMBL1278088,432.57,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,IC50,1.4,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,True,False,432.5733899999998
CHEMBL1286080,CHEMBL1278174,430.6,Cc1sc2nc(SCCCN3CCN(c4ccccn4)CC3)n(N)c(=O)c2c1C,IC50,4.2,nM,=,,CHEMBL214,Cc1sc2nc(SCCCN3CCN(c4ccccn4)CC3)n(N)c(=O)c2c1C,True,False,430.5978199999999
CHEMBL1286218,CHEMBL1278088,432.57,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,Ki,0.7008,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,True,False,432.5733899999998
CHEMBL1286370,CHEMBL1277105,392.48,O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(N3CCNCC3)cc12,Ki,573.0,nM,=,,CHEMBL214,O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(N3CCNCC3)cc12,True,False,392.48314999999985
CHEMBL1286370,CHEMBL1277565,406.51,Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21,Ki,1780.0,nM,=,,CHEMBL214,Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21,True,False,406.5102399999998
CHEMBL1293141,CHEMBL1287827,426.56,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,Ki,3.162,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,True,False,426.5663499999998
CHEMBL1293141,CHEMBL1289047,412.54,Cc1ccc2c(N3CCN(CCc4c(C)ccc5[nH]c(=O)ccc45)CC3)cccc2n1,Ki,1.0,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5[nH]c(=O)ccc45)CC3)cccc2n1,True,False,412.5392599999998
CHEMBL1293141,CHEMBL1289048,426.56,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,Ki,0.631,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,True,False,426.5663499999998
CHEMBL1293141,CHEMBL1289163,430.53,Cc1ccc2c(N3CCN(CCc4c(F)ccc5c4ccc(=O)n5C)CC3)cccc2n1,Ki,0.3981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(F)ccc5c4ccc(=O)n5C)CC3)cccc2n1,True,False,430.5296899999998
CHEMBL1293141,CHEMBL1289164,446.98,Cc1ccc2c(N3CCN(CCc4c(Cl)ccc5c4ccc(=O)n5C)CC3)cccc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(Cl)ccc5c4ccc(=O)n5C)CC3)cccc2n1,True,False,446.9842899999998
CHEMBL1293141,CHEMBL1289276,444.55,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,Ki,1.259,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,True,False,444.5567799999998
CHEMBL1293141,CHEMBL1289277,440.59,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@H](C)C3)cccc2n1,Ki,1.259,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@H](C)C3)cccc2n1,True,False,440.59343999999976
CHEMBL1293141,CHEMBL1289394,444.55,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1,Ki,1.0,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1,True,False,444.5567799999998
CHEMBL1293141,CHEMBL1289509,440.59,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,True,False,440.59343999999976
CHEMBL1293141,CHEMBL1289510,444.55,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,Ki,1.0,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,True,False,444.5567799999998
CHEMBL1293141,CHEMBL1289617,458.58,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,True,False,458.58386999999976
CHEMBL1293141,CHEMBL1289618,440.59,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,Ki,1.585,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,True,False,440.59343999999976
CHEMBL1293141,CHEMBL1289721,425.58,Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,Ki,1.259,nM,=,,CHEMBL214,Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,True,False,425.5787699999998
CHEMBL1293141,CHEMBL1290486,400.53,Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,Ki,0.3981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,True,False,400.5281099999998
CHEMBL1293141,CHEMBL1290487,414.55,Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5C)CC3)cccc2n1,Ki,0.631,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5C)CC3)cccc2n1,True,False,414.5551999999998
CHEMBL1293141,CHEMBL1290596,414.55,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,Ki,0.7943,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,True,False,414.5551999999998
CHEMBL1293141,CHEMBL1290597,428.58,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1,Ki,0.631,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1,True,False,428.5822899999998
CHEMBL1293141,CHEMBL1290715,398.51,Cc1ccc2c(N3CCN(CCc4cccc5[nH]c(=O)ccc45)CC3)cccc2n1,Ki,0.631,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5[nH]c(=O)ccc45)CC3)cccc2n1,True,False,398.51216999999986
CHEMBL1293141,CHEMBL469345,416.53,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,Ki,0.1585,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,True,False,416.52750999999984
CHEMBL1293141,CHEMBL513715,402.5,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,Ki,0.2512,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,True,False,402.50041999999985
CHEMBL1635435,CHEMBL1631532,404.51,COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,0.3981,nM,=,,CHEMBL214,COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,404.51635999999985
CHEMBL1635435,CHEMBL1631533,483.59,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5F)c4)CC3)cccc2n1,Ki,3.162,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5F)c4)CC3)cccc2n1,True,False,483.5937499999998
CHEMBL1635435,CHEMBL1631534,346.48,Cc1ccc2c(N3CCN(CCc4cccc(N)c4)CC3)cccc2n1,Ki,15.85,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(N)c4)CC3)cccc2n1,True,False,346.47931999999986
CHEMBL1635435,CHEMBL1631535,424.57,Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,Ki,0.7943,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,True,False,424.56920999999977
CHEMBL1635435,CHEMBL1631536,483.59,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5cccc(F)c5)c4)CC3)cccc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5cccc(F)c5)c4)CC3)cccc2n1,True,False,483.5937499999998
CHEMBL1635435,CHEMBL1631537,483.59,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccc(F)cc5)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccc(F)cc5)c4)CC3)cccc2n1,True,False,483.5937499999998
CHEMBL1635435,CHEMBL1631538,418.54,CCOC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,1.259,nM,=,,CHEMBL214,CCOC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,418.54344999999984
CHEMBL1635435,CHEMBL1631539,402.54,CC(=O)N(C)c1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,1.995,nM,=,,CHEMBL214,CC(=O)N(C)c1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,402.54404999999986
CHEMBL1635435,CHEMBL1631540,415.54,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,Ki,0.3981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,True,False,415.5427799999998
CHEMBL1635435,CHEMBL1631541,429.57,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCNC5=O)c4)CC3)cccc2n1,Ki,3.162,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCNC5=O)c4)CC3)cccc2n1,True,False,429.5698699999998
CHEMBL1635435,CHEMBL1631542,416.53,Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,Ki,0.3981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,True,False,416.5275099999998
CHEMBL1635435,CHEMBL1631543,430.55,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCOC5=O)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCOC5=O)c4)CC3)cccc2n1,True,False,430.55459999999977
CHEMBL1635435,CHEMBL1631544,428.54,Cc1ccc2c(N3CCN(CCc4cccc(N5C(=O)CCC5=O)c4)CC3)cccc2n1,Ki,3.162,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(N5C(=O)CCC5=O)c4)CC3)cccc2n1,True,False,428.5386599999998
CHEMBL1635435,CHEMBL1631545,397.53,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,Ki,0.5012,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,True,False,397.52743999999984
CHEMBL1635435,CHEMBL1631548,452.62,CCCS(=O)(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,1.585,nM,=,,CHEMBL214,CCCS(=O)(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,452.6233899999998
CHEMBL1635435,CHEMBL1632206,388.51,CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,1.0,nM,=,,CHEMBL214,CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,388.51695999999987
CHEMBL1635435,CHEMBL1632207,402.54,CCC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,1.995,nM,=,,CHEMBL214,CCC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,402.54404999999986
CHEMBL1635435,CHEMBL1632208,416.57,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1,Ki,1.995,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1,True,False,416.57113999999984
CHEMBL1635435,CHEMBL1632209,430.6,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)(C)C)c4)CC3)cccc2n1,Ki,6.31,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)(C)C)c4)CC3)cccc2n1,True,False,430.59822999999983
CHEMBL1635435,CHEMBL1632210,450.59,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,Ki,1.0,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,True,False,450.5886499999998
CHEMBL1635435,CHEMBL1632211,468.58,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5F)c4)CC3)cccc2n1,Ki,1.0,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5F)c4)CC3)cccc2n1,True,False,468.5790799999998
CHEMBL1635435,CHEMBL1632212,468.58,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cccc(F)c5)c4)CC3)cccc2n1,Ki,0.631,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cccc(F)c5)c4)CC3)cccc2n1,True,False,468.5790799999998
CHEMBL1635435,CHEMBL1632213,468.58,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccc(F)cc5)c4)CC3)cccc2n1,Ki,1.259,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccc(F)cc5)c4)CC3)cccc2n1,True,False,468.5790799999998
CHEMBL1635435,CHEMBL1632214,480.61,COc1ccccc1C(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,2.512,nM,=,,CHEMBL214,COc1ccccc1C(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,480.6151399999998
CHEMBL1635435,CHEMBL1632215,480.61,COc1cccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)c1,Ki,1.995,nM,=,,CHEMBL214,COc1cccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)c1,True,False,480.61513999999977
CHEMBL1635435,CHEMBL1632216,480.61,COc1ccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)cc1,Ki,3.162,nM,=,,CHEMBL214,COc1ccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)cc1,True,False,480.61513999999977
CHEMBL1635435,CHEMBL1632217,452.56,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,Ki,0.5012,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,True,False,452.5638099999999
CHEMBL1635435,CHEMBL1632218,471.63,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5csc(C)n5)c4)CC3)cccc2n1,Ki,0.7943,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5csc(C)n5)c4)CC3)cccc2n1,True,False,471.6290799999999
CHEMBL1635435,CHEMBL1632219,471.63,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5scnc5C)c4)CC3)cccc2n1,Ki,0.3981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5scnc5C)c4)CC3)cccc2n1,True,False,471.6290799999999
CHEMBL1635435,CHEMBL1632220,417.56,CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,1.995,nM,=,,CHEMBL214,CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,417.5587199999998
CHEMBL1635435,CHEMBL1632221,431.58,CCCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,Ki,5.012,nM,=,,CHEMBL214,CCCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,True,False,431.5858099999998
CHEMBL1635435,CHEMBL1632222,445.61,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)NC(C)(C)C)c4)CC3)cccc2n1,Ki,7.943,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)NC(C)(C)C)c4)CC3)cccc2n1,True,False,445.6128999999998
CHEMBL1635435,CHEMBL1632223,465.6,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,True,False,465.60331999999977
CHEMBL1635435,CHEMBL490417,402.5,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,Ki,0.2512,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,True,False,402.5004199999998
CHEMBL1635435,CHEMBL497963,453.61,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,True,False,453.60811999999976
CHEMBL1645848,CHEMBL1645596,241.29,c1ccc(Oc2ccccc2OC2CNC2)cc1,Ki,57.0,nM,=,,CHEMBL214,c1ccc(Oc2ccccc2OC2CNC2)cc1,True,False,241.2923
CHEMBL1645848,CHEMBL1645597,259.28,Fc1ccccc1Oc1ccccc1OC1CNC1,Ki,22.0,nM,=,,CHEMBL214,Fc1ccccc1Oc1ccccc1OC1CNC1,True,False,259.28272999999996
CHEMBL1645848,CHEMBL1645598,277.27,Fc1ccccc1Oc1cccc(F)c1OC1CNC1,Ki,12.0,nM,=,,CHEMBL214,Fc1ccccc1Oc1cccc(F)c1OC1CNC1,True,False,277.27315999999996
CHEMBL1645848,CHEMBL1645599,293.73,Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,Ki,14.0,nM,=,,CHEMBL214,Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,True,False,293.72776
CHEMBL1645848,CHEMBL1645600,311.72,Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CNC1,Ki,1.0,nM,=,,CHEMBL214,Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CNC1,True,False,311.71819
CHEMBL1645848,CHEMBL1645601,291.3,Cc1cccc(F)c1Oc1cccc(F)c1OC1CNC1,Ki,3.0,nM,=,,CHEMBL214,Cc1cccc(F)c1Oc1cccc(F)c1OC1CNC1,True,False,291.30024999999995
CHEMBL1645848,CHEMBL1645603,328.17,Fc1cccc(Oc2c(Cl)cccc2Cl)c1OC1CNC1,Ki,6.0,nM,=,,CHEMBL214,Fc1cccc(Oc2c(Cl)cccc2Cl)c1OC1CNC1,True,False,328.17278999999996
CHEMBL1645848,CHEMBL1645604,307.75,Cc1cccc(Cl)c1Oc1cccc(F)c1OC1CNC1,Ki,16.0,nM,=,,CHEMBL214,Cc1cccc(Cl)c1Oc1cccc(F)c1OC1CNC1,True,False,307.75485
CHEMBL1645848,CHEMBL1645605,328.17,Fc1cccc(Oc2cccc(Cl)c2Cl)c1OC1CNC1,Ki,16.0,nM,=,,CHEMBL214,Fc1cccc(Oc2cccc(Cl)c2Cl)c1OC1CNC1,True,False,328.17278999999996
CHEMBL1645848,CHEMBL1645606,287.33,Fc1ccccc1Oc1ccccc1OC1CCNCC1,Ki,693.0,nM,=,,CHEMBL214,Fc1ccccc1Oc1ccccc1OC1CCNCC1,True,False,287.33690999999993
CHEMBL1645848,CHEMBL1645607,305.32,Fc1ccccc1Oc1cccc(F)c1OC1CCNCC1,Ki,30.0,nM,=,,CHEMBL214,Fc1ccccc1Oc1cccc(F)c1OC1CCNCC1,True,False,305.32733999999994
CHEMBL1645848,CHEMBL1645608,339.77,Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1,Ki,8.0,nM,=,,CHEMBL214,Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1,True,False,339.77236999999997
CHEMBL1645848,CHEMBL1645609,319.35,Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1,Ki,4.0,nM,=,,CHEMBL214,Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1,True,False,319.3544299999999
CHEMBL1645848,CHEMBL1645616,325.74,Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@H]1CCNC1,Ki,13.0,nM,=,,CHEMBL214,Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@H]1CCNC1,True,False,325.74528
CHEMBL1645848,CHEMBL1645617,325.74,Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@@H]1CCNC1,Ki,1.0,nM,=,,CHEMBL214,Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@@H]1CCNC1,True,False,325.74528
CHEMBL1645848,CHEMBL1645619,294.71,Fc1cccc(Cl)c1Oc1ncccc1OC1CNC1,Ki,64.0,nM,=,,CHEMBL214,Fc1cccc(Cl)c1Oc1ncccc1OC1CNC1,True,False,294.71534
CHEMBL1645848,CHEMBL597134,306.77,Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1,Ki,11.0,nM,=,,CHEMBL214,Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1,True,False,306.77011999999996
CHEMBL1645848,CHEMBL598346,289.32,Fc1ccccc1Oc1cccc(F)c1C1CCNCC1,Ki,4.6,nM,=,,CHEMBL214,Fc1ccccc1Oc1cccc(F)c1C1CCNCC1,True,False,289.3279399999999
CHEMBL1647764,CHEMBL1642116,435.55,CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1,IC50,672.0,nM,=,,CHEMBL214,CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1,True,False,435.5491499999998
CHEMBL1647764,CHEMBL1642117,435.55,CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,IC50,333.0,nM,=,,CHEMBL214,CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,True,False,435.5491499999999
