assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1781769,CHEMBL1778511,428.89,CN(C(=O)Cc1ccc(F)cc1Cl)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,184.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)cc1Cl)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,428.89478999999983
CHEMBL1781769,CHEMBL1778512,462.44,CN(C(=O)Cc1ccc(F)cc1C(F)(F)F)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,141.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)cc1C(F)(F)F)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,462.4481399999998
CHEMBL1781769,CHEMBL1778513,412.44,CN(C(=O)Cc1ccc(F)cc1F)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,70.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)cc1F)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,412.4401899999998
CHEMBL1781769,CHEMBL1778514,428.89,CN(C(=O)Cc1ccc(F)c(Cl)c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,22.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)c(Cl)c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,428.89478999999983
CHEMBL1781769,CHEMBL1778515,462.44,CN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,126.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,462.4481399999998
CHEMBL1781769,CHEMBL1778516,412.44,CN(C(=O)Cc1ccc(F)c(F)c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,19.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)c(F)c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,412.4401899999998
CHEMBL1781769,CHEMBL1778517,410.9,CN(C(=O)Cc1ccc(Cl)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,31.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(Cl)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,410.90435999999977
CHEMBL1781769,CHEMBL1778518,406.48,COc1ccc(CC(=O)N(C)[C@@H]2CCc3c(CC(=O)O)c4ccccc4n3C2)cc1,Ki,14.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)N(C)[C@@H]2CCc3c(CC(=O)O)c4ccccc4n3C2)cc1,True,False,406.4858199999998
CHEMBL1781769,CHEMBL1778519,444.45,CN(C(=O)Cc1ccc(C(F)(F)F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,408.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(C(F)(F)F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,444.4577099999998
CHEMBL1781769,CHEMBL1778520,419.53,CN(C)c1ccc(CC(=O)N(C)[C@@H]2CCc3c(CC(=O)O)c4ccccc4n3C2)cc1,Ki,1220.0,nM,=,,CHEMBL5071,CN(C)c1ccc(CC(=O)N(C)[C@@H]2CCc3c(CC(=O)O)c4ccccc4n3C2)cc1,True,False,419.52817999999985
CHEMBL1781769,CHEMBL1778521,408.47,C[C@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,Ki,39.0,nM,=,,CHEMBL5071,C[C@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,True,False,408.47684999999984
CHEMBL1781769,CHEMBL1778522,422.5,CN(C(=O)C(C)(C)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,3.0,nM,=,,CHEMBL5071,CN(C(=O)C(C)(C)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,422.5039399999998
CHEMBL1781769,CHEMBL1778523,420.48,CN(C(=O)C1(c2ccc(F)cc2)CC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,2.0,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,420.4879999999998
CHEMBL1781769,CHEMBL1778524,434.51,CN(C(=O)C1(c2ccc(F)cc2)CCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,1.8,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,434.51508999999976
CHEMBL1781769,CHEMBL1778525,464.54,CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,4.3,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,464.5415799999998
CHEMBL1781769,CHEMBL561132,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,Ki,2.5,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1781819,CHEMBL1778387,408.47,C[C@@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,IC50,3.0,nM,=,,CHEMBL5071,C[C@@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,True,False,408.47684999999984
CHEMBL1781819,CHEMBL1778388,448.54,CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,4.0,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,448.54217999999975
CHEMBL1781819,CHEMBL1778389,380.42,CN(C(=O)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,2500.0,nM,=,,CHEMBL5071,CN(C(=O)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,380.42266999999987
CHEMBL1781819,CHEMBL1778390,412.49,CN(C(=O)c1cccc2ccccc12)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,540.0,nM,=,,CHEMBL5071,CN(C(=O)c1cccc2ccccc12)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,412.49277999999975
CHEMBL1781819,CHEMBL1778504,412.49,CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,2100.0,nM,=,,CHEMBL5071,CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,412.49277999999975
CHEMBL1781819,CHEMBL1778505,376.46,CN(C(=O)Cc1ccccc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,25.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccccc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,376.45932999999985
CHEMBL1781819,CHEMBL1778506,394.45,CN(C(=O)Cc1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,12.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,394.4497599999998
CHEMBL1781819,CHEMBL1778510,354.45,CN(C(=O)C1CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,630.0,nM,=,,CHEMBL5071,CN(C(=O)C1CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,354.4529699999999
CHEMBL1781819,CHEMBL1778521,408.47,C[C@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,IC50,30.0,nM,=,,CHEMBL5071,C[C@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,True,False,408.47684999999984
CHEMBL1781819,CHEMBL1778522,422.5,CN(C(=O)C(C)(C)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,6.2,nM,=,,CHEMBL5071,CN(C(=O)C(C)(C)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,422.5039399999998
CHEMBL1781819,CHEMBL1778523,420.48,CN(C(=O)C1(c2ccc(F)cc2)CC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,2.0,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,420.4879999999998
CHEMBL1781819,CHEMBL1778524,434.51,CN(C(=O)C1(c2ccc(F)cc2)CCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,4.0,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,434.51508999999976
CHEMBL1781819,CHEMBL1778525,464.54,CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,IC50,8.0,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,464.5415799999998
CHEMBL1781819,CHEMBL561132,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,3.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1918371,CHEMBL1916686,499.49,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,180.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,499.49122999999975
CHEMBL1918371,CHEMBL1916687,469.46,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)O)c1,IC50,340.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)O)c1,True,False,469.4647399999998
CHEMBL1918371,CHEMBL1916688,455.43,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(C(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(C(=O)O)c1,True,False,455.4376499999998
CHEMBL1918371,CHEMBL1916689,483.49,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CCC(=O)O)c1,IC50,9800.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CCC(=O)O)c1,True,False,483.49182999999977
CHEMBL1918371,CHEMBL1916690,469.46,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CC(=O)O,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CC(=O)O,True,False,469.4647399999998
CHEMBL1918371,CHEMBL1916691,483.49,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CCC(=O)O,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CCC(=O)O,True,False,483.49182999999977
CHEMBL1918371,CHEMBL1916692,419.45,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(F)ccc1-c1ccc(CC(=O)O)cc1,IC50,360.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(F)ccc1-c1ccc(CC(=O)O)cc1,True,False,419.4567899999998
CHEMBL1918371,CHEMBL1916693,449.48,COc1ccc(CC(=O)O)cc1-c1ccc(F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,360.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,449.48327999999975
CHEMBL1918371,CHEMBL1916694,431.49,COc1ccc(CC(=O)O)cc1-c1ccccc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,880.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccccc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,431.49284999999975
CHEMBL1918371,CHEMBL1916695,461.51,COc1ccc(-c2cc(CC(=O)O)ccc2OC)c(CN2C(=O)O[C@H](c3ccccc3)[C@@H]2C)c1,IC50,1300.0,nM,=,,CHEMBL5071,COc1ccc(-c2cc(CC(=O)O)ccc2OC)c(CN2C(=O)O[C@H](c3ccccc3)[C@@H]2C)c1,True,False,461.51933999999983
CHEMBL1918371,CHEMBL1916697,487.47,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,IC50,8.0,nM,=,,CHEMBL5071,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,True,False,487.4800799999997
CHEMBL1918371,CHEMBL1916698,473.45,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNC(=O)OCc1ccccc1,IC50,45.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNC(=O)OCc1ccccc1,True,False,473.4529899999998
CHEMBL1918371,CHEMBL1916699,487.47,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(C)C(=O)OCc1ccccc1,IC50,4.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(C)C(=O)OCc1ccccc1,True,False,487.48007999999976
CHEMBL1918371,CHEMBL1916704,425.4,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,IC50,9.0,nM,=,,CHEMBL5071,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,True,False,425.40838999999977
CHEMBL1918371,CHEMBL1916705,443.47,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNCCc1ccccc1,IC50,3400.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNCCc1ccccc1,True,False,443.4701299999998
CHEMBL1918372,CHEMBL1916686,499.49,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,4500.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,499.49122999999975
CHEMBL1918372,CHEMBL1916687,469.46,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)O)c1,IC50,3000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)O)c1,True,False,469.4647399999998
CHEMBL1918372,CHEMBL1916688,455.43,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(C(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(C(=O)O)c1,True,False,455.4376499999998
CHEMBL1918372,CHEMBL1916689,483.49,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CCC(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1cccc(CCC(=O)O)c1,True,False,483.49182999999977
CHEMBL1918372,CHEMBL1916690,469.46,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CC(=O)O,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CC(=O)O,True,False,469.4647399999998
CHEMBL1918372,CHEMBL1916691,483.49,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CCC(=O)O,IC50,10000.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(C(F)(F)F)ccc1-c1ccccc1CCC(=O)O,True,False,483.49182999999977
CHEMBL1918372,CHEMBL1916692,419.45,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(F)ccc1-c1ccc(CC(=O)O)cc1,IC50,1800.0,nM,=,,CHEMBL5071,C[C@H]1[C@@H](c2ccccc2)OC(=O)N1Cc1cc(F)ccc1-c1ccc(CC(=O)O)cc1,True,False,419.4567899999998
CHEMBL1918372,CHEMBL1916693,449.48,COc1ccc(CC(=O)O)cc1-c1ccc(F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,1300.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,449.48327999999975
CHEMBL1918372,CHEMBL1916694,431.49,COc1ccc(CC(=O)O)cc1-c1ccccc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,2000.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccccc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,431.49284999999975
CHEMBL1918372,CHEMBL1916695,461.51,COc1ccc(-c2cc(CC(=O)O)ccc2OC)c(CN2C(=O)O[C@H](c3ccccc3)[C@@H]2C)c1,IC50,6100.0,nM,=,,CHEMBL5071,COc1ccc(-c2cc(CC(=O)O)ccc2OC)c(CN2C(=O)O[C@H](c3ccccc3)[C@@H]2C)c1,True,False,461.51933999999983
CHEMBL1918372,CHEMBL1916697,487.47,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,IC50,31.0,nM,=,,CHEMBL5071,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,True,False,487.4800799999997
CHEMBL1918372,CHEMBL1916698,473.45,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNC(=O)OCc1ccccc1,IC50,238.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNC(=O)OCc1ccccc1,True,False,473.4529899999998
CHEMBL1918372,CHEMBL1916699,487.47,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(C)C(=O)OCc1ccccc1,IC50,18.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(C)C(=O)OCc1ccccc1,True,False,487.48007999999976
CHEMBL1918372,CHEMBL1916704,425.4,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,IC50,16.0,nM,=,,CHEMBL5071,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,True,False,425.40838999999977
CHEMBL1918372,CHEMBL1916705,443.47,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNCCc1ccccc1,True,False,443.4701299999998
CHEMBL1918373,CHEMBL1916697,487.47,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,IC50,22.0,nM,=,,CHEMBL5071,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,True,False,487.4800799999997
CHEMBL1918373,CHEMBL1916698,473.45,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNC(=O)OCc1ccccc1,IC50,709.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CNC(=O)OCc1ccccc1,True,False,473.4529899999998
CHEMBL1918373,CHEMBL1916699,487.47,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(C)C(=O)OCc1ccccc1,IC50,9.0,nM,=,,CHEMBL5071,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(C)C(=O)OCc1ccccc1,True,False,487.48007999999976
CHEMBL1918373,CHEMBL1916704,425.4,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,IC50,8.0,nM,=,,CHEMBL5071,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,True,False,425.40838999999977
CHEMBL1919378,CHEMBL1914489,388.88,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,IC50,4.3,nM,=,,CHEMBL5071,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,True,False,388.8759399999999
CHEMBL1919378,CHEMBL1917417,311.41,Cc1ccc2c(c1)c(Sc1ccccc1)c(C)n2CC(=O)O,IC50,20.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c(Sc1ccccc1)c(C)n2CC(=O)O,True,False,311.4056899999999
CHEMBL1919378,CHEMBL1917418,345.85,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,IC50,15.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,True,False,345.8507199999999
CHEMBL1919378,CHEMBL1917419,366.27,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,IC50,13.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,True,False,366.2686599999999
CHEMBL1919378,CHEMBL1917420,352.24,O=C(O)Cn1cc(Sc2ccc(Cl)cc2)c2cc(Cl)ccc21,IC50,89.0,nM,=,,CHEMBL5071,O=C(O)Cn1cc(Sc2ccc(Cl)cc2)c2cc(Cl)ccc21,True,False,352.24156999999985
CHEMBL1919378,CHEMBL1917422,390.3,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,IC50,1468.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,True,False,390.29666000000003
CHEMBL1919378,CHEMBL1917423,366.27,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,IC50,60.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,True,False,366.2686599999999
CHEMBL1919378,CHEMBL1917424,366.27,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,IC50,42.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,True,False,366.26865999999984
CHEMBL1919378,CHEMBL1917425,366.27,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,IC50,25.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,True,False,366.2686599999999
CHEMBL1919378,CHEMBL1917426,349.81,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,IC50,1.6,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,True,False,349.81405999999987
CHEMBL1919378,CHEMBL1917427,363.84,Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,IC50,1.3,nM,=,,CHEMBL5071,Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,True,False,363.8411499999999
CHEMBL1919378,CHEMBL1917428,391.28,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,IC50,6.1,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,True,False,391.27853999999985
CHEMBL1919378,CHEMBL1917429,391.28,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)c(C#N)cc2n1CC(=O)O,IC50,178.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)c(C#N)cc2n1CC(=O)O,True,False,391.2785399999999
CHEMBL1919378,CHEMBL1917430,409.92,Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,IC50,159.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,True,False,409.91351999999983
CHEMBL1919378,CHEMBL1917431,409.92,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,IC50,71.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,True,False,409.91351999999983
CHEMBL1919378,CHEMBL1917432,409.92,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,IC50,11.0,nM,=,,CHEMBL5071,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,True,False,409.91351999999983
