assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4046972,CHEMBL4063145,480.53,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,Ki,3800.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,True,False,480.52795999999984
CHEMBL4046972,CHEMBL4063145,480.53,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,Ki,4800.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,True,False,480.52795999999984
CHEMBL4046972,CHEMBL4064191,245.28,O=c1ccc2c(N3CCNCC3)ccc(O)c2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCNCC3)ccc(O)c2[nH]1,True,False,245.2834
CHEMBL4046972,CHEMBL4064759,250.3,CN1CCN(c2ccc(O)c3c2OCCO3)CC1,Ki,7700.0,nM,=,,CHEMBL2056,CN1CCN(c2ccc(O)c3c2OCCO3)CC1,True,False,250.30001000000004
CHEMBL4046972,CHEMBL4065797,305.38,CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,Ki,8800.0,nM,=,,CHEMBL2056,CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,True,False,305.38001
CHEMBL4046972,CHEMBL4066916,236.27,Oc1ccc(N2CCNCC2)c2c1OCCO2,Ki,6000.0,nM,=,,CHEMBL2056,Oc1ccc(N2CCNCC2)c2c1OCCO2,True,False,236.27291999999997
CHEMBL4046972,CHEMBL4068561,476.54,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,True,False,476.53970999999984
CHEMBL4046972,CHEMBL4068561,476.54,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,True,False,476.53970999999984
CHEMBL4046972,CHEMBL4068561,476.54,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,True,False,476.53970999999984
CHEMBL4046972,CHEMBL4068561,476.54,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,True,False,476.53970999999984
CHEMBL4046972,CHEMBL4072785,263.3,O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,Ki,10000.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,True,False,263.29873999999995
CHEMBL4046972,CHEMBL4079375,465.51,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,True,False,465.5132899999998
CHEMBL4046972,CHEMBL4084712,277.32,CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,True,False,277.32583
CHEMBL4046972,CHEMBL4085752,467.53,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,True,False,467.52922999999976
CHEMBL4046972,CHEMBL4085752,467.53,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,True,False,467.52922999999976
CHEMBL4046972,CHEMBL4085752,467.53,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,True,False,467.52922999999976
CHEMBL4046972,CHEMBL4085752,467.53,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,True,False,467.52922999999976
CHEMBL4046972,CHEMBL4087217,291.35,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,True,False,291.35292
CHEMBL4046972,CHEMBL4092462,287.36,CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,True,False,287.36467
CHEMBL4046972,CHEMBL4093493,249.27,O=C1COc2c(N3CCNCC3)ccc(O)c2N1,Ki,10000.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCNCC3)ccc(O)c2N1,True,False,249.27165
CHEMBL4046972,CHEMBL4094407,259.31,CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,True,False,259.31049
CHEMBL4046972,CHEMBL4094900,278.35,CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,True,False,278.35419
CHEMBL4046972,CHEMBL4095881,452.51,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,True,False,452.5145599999998
CHEMBL4046972,CHEMBL4102646,263.3,CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,True,False,263.29874
CHEMBL4046972,CHEMBL4103639,461.52,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,Ki,10000.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,True,False,461.5250399999998
CHEMBL4054775,CHEMBL142020,407.52,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,Ki,1600.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,True,False,407.51987999999994
CHEMBL4054775,CHEMBL2028019,427.42,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Ki,2100.0,nM,=,,CHEMBL2056,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,True,False,427.42138999999986
CHEMBL4054775,CHEMBL4060837,420.54,Cc1ccc(S(=O)(=O)[O-])cc1.O=C(NCCCCN1CC[N+]2(CCOc3ccccc32)CC1)c1cc2ccccn2n1,Ki,5700.0,nM,=,,CHEMBL2056,O=C(NCCCCN1CC[N+]2(CCOc3ccccc32)CC1)c1cc2ccccn2n1,True,False,420.5389999999999
CHEMBL4054775,CHEMBL4064974,439.54,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,Ki,860.0,nM,=,,CHEMBL2056,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,True,False,439.5373999999999
CHEMBL4137529,CHEMBL4171368,290.37,CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,IC50,5750.0,nM,=,,CHEMBL2056,CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,True,False,290.3681899999999
CHEMBL4137529,CHEMBL4174813,278.33,CCC[C@@H](CCO)Nc1nc(N)nc2c(F)cccc12,IC50,10000.0,nM,=,,CHEMBL2056,CCC[C@@H](CCO)Nc1nc(N)nc2c(F)cccc12,True,False,278.3321299999999
CHEMBL4153408,CHEMBL4163428,351.45,CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1,Ki,1804.0,nM,=,,CHEMBL2056,CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1,True,False,351.4522999999999
CHEMBL4179171,CHEMBL4208744,379.29,O=C(NCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccccn1,Ki,610.0,nM,=,,CHEMBL2056,O=C(NCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccccn1,True,False,379.29229999999995
CHEMBL4260834,CHEMBL1644980,487.99,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,Ki,135.0,nM,=,,CHEMBL2056,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,True,False,487.9976299999998
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,8.9,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,21.6,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,11.9,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,8.9,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,21.6,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,11.9,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,8.9,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,21.6,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,11.9,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4278861,356.39,Cc1cc(Oc2nccc3occc23)ccc1-n1c(C)nc2cnccc21,Ki,244.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-n1c(C)nc2cnccc21,True,False,356.3872699999999
CHEMBL4260960,CHEMBL4279267,355.4,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ccc2nccn12,Ki,6.8,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ccc2nccn12,True,False,355.39968999999985
CHEMBL4260960,CHEMBL4282096,291.31,Cn1nccc1-c1ccc(Oc2nccc3occc23)cc1,Ki,2242.0,nM,=,,CHEMBL2056,Cn1nccc1-c1ccc(Oc2nccc3occc23)cc1,True,False,291.31206
CHEMBL4260960,CHEMBL4283176,347.42,Cc1cc(Oc2nccc3occc23)ccc1-c1ccnn1C(C)(C)C,Ki,563.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1ccnn1C(C)(C)C,True,False,347.42041999999987
CHEMBL4260960,CHEMBL4285528,333.39,CC(C)(C)n1nccc1-c1ccc(Oc2nccc3occc23)cc1,Ki,1680.0,nM,=,,CHEMBL2056,CC(C)(C)n1nccc1-c1ccc(Oc2nccc3occc23)cc1,True,False,333.39333
CHEMBL4260960,CHEMBL4286110,368.39,COc1ccc2cnccc2c1-c1ccc(Oc2nccc3occc23)cc1,Ki,56.3,nM,=,,CHEMBL2056,COc1ccc2cnccc2c1-c1ccc(Oc2nccc3occc23)cc1,True,False,368.39556999999985
CHEMBL4260960,CHEMBL4286177,341.37,Cc1ccc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1,Ki,8.5,nM,=,,CHEMBL2056,Cc1ccc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1,True,False,341.37259999999986
CHEMBL4260960,CHEMBL4287192,343.35,Cc1cc(Oc2nccc3occc23)ccc1-c1cncc2ncnn12,Ki,2346.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1cncc2ncnn12,True,False,343.34775999999994
CHEMBL4260960,CHEMBL4289538,342.36,Cc1nc2cnccc2n1-c1ccc(Oc2nccc3occc23)cc1,Ki,376.0,nM,=,,CHEMBL2056,Cc1nc2cnccc2n1-c1ccc(Oc2nccc3occc23)cc1,True,False,342.3601799999999
CHEMBL4260960,CHEMBL4293356,305.34,Cc1cc(Oc2nccc3occc23)ccc1-c1ccnn1C,Ki,254.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1ccnn1C,True,False,305.3391499999999
CHEMBL4260960,CHEMBL4293757,361.45,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)cnn1C(C)(C)C,Ki,121.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)cnn1C(C)(C)C,True,False,361.44750999999985
CHEMBL4260960,CHEMBL4294009,327.34,c1cc(-c2ccc(Oc3nccc4occc34)cc2)n2ccnc2c1,Ki,98.9,nM,=,,CHEMBL2056,c1cc(-c2ccc(Oc3nccc4occc34)cc2)n2ccnc2c1,True,False,327.34550999999993
CHEMBL4260960,CHEMBL4294397,341.37,Cc1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,Ki,38.1,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,True,False,341.37259999999986
CHEMBL4260960,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Ki,243.0,nM,=,,CHEMBL2056,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL4269465,CHEMBL4279136,405.5,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccnc3ccccc13)CC2,Ki,1810.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccnc3ccccc13)CC2,True,False,405.5010899999999
CHEMBL4269465,CHEMBL4280542,480.35,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(I)cc1)CC2,Ki,1600.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(I)cc1)CC2,True,False,480.34939999999995
CHEMBL4269465,CHEMBL4283982,388.89,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Cl)cc1)CC2,Ki,680.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Cl)cc1)CC2,True,False,388.8979999999999
CHEMBL4269465,CHEMBL4287062,404.51,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc3ccccc3c1)CC2,Ki,800.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc3ccccc3c1)CC2,True,False,404.5135099999999
CHEMBL4269465,CHEMBL4287471,430.55,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,Ki,800.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,True,False,430.55174999999986
CHEMBL4269465,CHEMBL4291172,433.35,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Br)cc1)CC2,Ki,500.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(Br)cc1)CC2,True,False,433.3539999999999
CHEMBL4276636,CHEMBL4293999,475.56,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,IC50,366.0,nM,=,,CHEMBL2056,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,True,False,475.56799999999976
CHEMBL4323485,CHEMBL4442460,473.62,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,Ki,200.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,True,False,473.6234499999998
CHEMBL4323485,CHEMBL4544086,491.61,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,Ki,360.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,True,False,491.6138799999998
CHEMBL4339970,CHEMBL2314741,487.51,COc1ccc2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,487.5111799999999
CHEMBL4339970,CHEMBL2314742,487.51,COc1ccc2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,True,False,487.5111799999999
CHEMBL4339970,CHEMBL487182,355.43,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,IC50,1630.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,False,355.4376999999999
CHEMBL4339970,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,3.4,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345336,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1584.89,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1603.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1584.89,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1603.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4442011,323.44,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1513.56,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4442011,323.44,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1522.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4442011,323.44,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1513.56,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4442011,323.44,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,IC50,1522.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345336,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,4073.8,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,4080.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,4073.8,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,4080.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,251.19,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,232.4,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,251.19,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,232.4,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,100.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,110.7,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,100.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,110.7,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,1479.11,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,815.7,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,1479.11,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345336,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,815.7,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
